success;error;priv;pub;curve;params;apdu;sws
1;0;1ff96c36e72f83417c4546a602f4bc8ee55ea496041e971152b5a352a0344079;04303e1d53a2fe854540d7f08fc6c464cbec2c5654f72e63cbd865d9f8d2610ee5919e69ec7c37ca15ac4954837f3b93766b899cab06da7401edcfb3e24089dd2e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0c3135161445e5dd45a85b574ac2d631e705e087b066be02457859dc3fe94269;041f88d9ca0cfc8d8c04a1c6db458099918bbec3c87a6c0c8d6e6e55b056ca1edd0ea98c9ba807943f09ea1b9bba48c8b9e04caccfc1eb10fda1d5f414f95f7c82;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0246d66b5d96a17757749b5e2fb3b71f4065fa9fb08ae253fd5e726e1d47bd5b;0432ee580e0c6a858659a97a33d67b6b26a601e2d2856897082070c8e738d30f0b3093a1dfb2e480641a5714fb342aa0575961512ff71fe69280e47044dbe02bd1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;328fd21e365a05eb5a133c1ba9b346dacecc1aa3e700ec3eda80471a639b438d;044945e8b7d55f280464dbdbf944fa88775afba531ea8acbb8c9c60e1de126f4931ead5199404295b2f6ebef13504304eb0308b65c7d54a03459873409d169e126;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0c07ae31f1e04e23d6840a050f930e9f0b92754a89fe45c4e5dd6dbb2174c624;04b9770be5526ce65bd885c78482746b531030a1574de1ff2c2504929b243e239cac8fd73c08d63d06c3152034075fe924db3d974def6fa35cdaf993b3fb6de100;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;030b8b5ef33e5f9b285fb0e6da35b2d97dd580be1c8b9face0b077afd819fe60;046c19c4534e04d10e4995971f6ebeee17079e530e43e872e518af3a0724658b6224f2edc9edfc3930aa87650ac38a557c35016e0df9a4248869bc0de429797ca9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0b2c13656cdd9f93c6b4934a82a84d13c5524cf7bbbe0e6bcf6a0aba1af86885;0486eb303f3e66dbf1e28fd1e71e7d9b4e1cf276510e196c322f5d210cb07295d19e8d318fdfba5e5680a036438652d4115632b424ad34dc498effcd91e415361c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3b619dc28599c0fa6a6b845cf91e9ff998569e896a2ce1f879c6c8dba084e12e;0487de941a02052eb4397aed903f3aa07227789311e4edc6c46c61b7e44fe5287db8f53da76678608ef2ed5f2a3d8f4396dbb376540dfe8bf94e6099f6933c1ef7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;310e4831d7a008b4c340cb0d01669a911fb87240dd898b1a89f6105bc949449f;048a325907b58d387450abf71bb344dc0855462bcc3489b7b2c6a5e5c2b0eef1e5196bb76b3407a6f5ff90f57ef009c6b7cb7400c7f5ca96464592e9779eca6fc8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;27a798198b645630ba8d3c7edd747c3c7c710ba5697c4c1d3242f43f89ceccd6;0459f765efde5f657ea48612720a598565d81ef6ca683f65ac905a5d627e567e3cb4ddd155f4c6ba902fac6595689029295bc530c602981b67e4f0bd952a882b99;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;03332ddf21500a4aa658760da35a1763b3f4d42c0bf4036dc611806f3bd800b9;04324c0a3b5351ca261280457c4575f91644ab29815b00688622d57740face4f7496422f71f04d774628f7967cb25e9076f3b6a4935aede6f95964e84fdb6e00d4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0bb013ce57241a41540d331e39e74c5541bafb781670c5cd50f2bac7725ea888;04124d38e6f65cc14bdb18936e3bfe3fd8a7a19deef2aefa0f0db25dcd5b89361506e2e9aa863beafbc54ba35ff708fa7b8e34cb696860b375fa4a6010f33ee971;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2c1b97b452f40580bb80c9077e3288fd1e9d756d5d8efae0b09f178d4ed1a80e;04b0f624b3a86be500fbc14534cfbcead8bbc17404d54f0c5831cb4292deacb29221301e7e4a0873af7d75e34fe3b03d23673dfa1f790d3329359055c5280c190a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1b60b0bfde8044466c93b596e30f58615967f697e34d37af2474990b825f4496;041084dd436c39117427b47e55b874f06f9810d03429a17e7809aac552705d64f3252d11f087a2802c541e355a9827c96291e2e883d795d19cf031787fa127c4d0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;25f7ff0cc28c7c101f90f9e6a455c2263120396cf10fd94cd9acf1b8e016eafd;0494b0e9a4ae145255e851ba0b820e3646047da05299389c35357e556ba926b728209a25ccdd33c751a506e9367e6f2f03c88f27b1d5c8a80dd5f7f2616019086d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3bb9c866587391f501b51b4e3bb28a7dff63b3114e6b2330ff0a1f37097e518e;04001304dc409b151e46618bc245bff99c00045f4f1ff455810e9cb62a58346343661b8f6b1acf7a049e6c81e2a7fb83722aa2e1ee62d071ede4de026e5bd54df3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;329e2c148c05271358b76070f30b00f6d90364e9a178796aa35c5f9305dafe56;0450dbccbe56019e437fd18c7321632e68d3dbce77259f7174ed7fe037ed2c05d3c28f53a6ccd096baf3fbde703066e2b78baaf1a159de036dcd551f5e9c9046cb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;389daf6d3d38ee60ccff496654befa8ebac824477dbd1ebc6450d6a06fd7aa8a;04312ff61ad913032cb7c8b195dbfa1049b5998220899ee50bc95beebea55902cc580f6cda16a4a4700b2ba9da3eed637669c4a1e6fe5ed1d3ceff5ec152c7b8e3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3a461004476b3a4f8543a93e3b3f8804350d57bfa86f7e8949945be4885ea368;04a32f9666bd935aa17d03338393d3a0887451a8527009a818f8ed2df0efb4a3c9b88ed54dc0028e745ea9dfaf0c9a5b805ef5998f33f75296aa39b84b541b1b58;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;336616c75dbde675a8c9389a53a4ea2725fb72db756851f83f1a266cffc8bcd1;046a2e0de6de3703479151f473d0af7ad4a2b2c6b955256ff37a14a9b5733384a69ca1c5291eba87fb6e353dc0fab85bad7e21297313ad95ca3477f9e4ceb5f857;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0c71d9058abf61ba7d3972f9724c1c5c50396790a64eedeac0bd2c6b0c185f9a;046f5b81e8bb2aa351bed1cb70b5a0f92ac73dfa7325ebcd8ff95ae6d73c164c2b8714d9aac1644d066c3383f84ec64b8e411a7873406997fd1217c091385ab978;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1cdc70d6764bad57c1ffc3d45b39967a30e24cbefcb26293e11222a168bb563f;048c01a35c64c5360c6ec5971434746fa7708f78ea312d06ee232f9356062b5bd9b495c50212ce8c5b9d9433df252b4ca6d10af7cd41b09e442c6475ad6c4eeb1b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2b28bcdeb486988b1b712d9cf7e3e48a318ce40ac0061ae2a061567e8f0d62ee;044ff43ae689432cfd921ef2bf0a7eb6cc27dc22052a21ae86b6456a2aad840f184d7fc0efd1e7fd413d5ed24998cfe09c5787f3f9add38f6c6739556bb21f2807;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2562341c6e04377d284a0a55f8d141c4ce312c85ed894a942befd05fe5a59e53;04158c1ab10402d6107b6afb1b5cdadbcd69a6b67aeed716942f5e20caecc92f3130c5ec4a12f911df69285beb60e585bfbfe7c576db5c19d90941074b566c8763;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;09d65f97785ea12a60f3c0327430ab399169ee70104894772e9f3cfb9a6c6edd;04606e832aa7a220964e3d9b040d9f3ad8231eddef96dd89ad599ebd7ef050ce292b5d4337a6f968f94be7102d854e4eecb496071271d614d60b73d9878c66c316;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3f5bc1ccb7ca2693ca3c2b67247fad34aafb14b57aaf25c68753e9177613679d;0417ab6ad51bf6ac9796e13134e573eb9d57d47f64ca9e76f1959cb062ab5461058242aa413bef39f62b200308c940028132172cb3123c775763980342be686b0f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;155c6233cdbef52ffe05507ad00a5d0e2e1a2078fa7b1a14172f662c78b14b0b;049ab7e482132f005ee5f3d6d2838879cede27cb13c596b22d6e130fcc6ff14dc2bc026224d769084363baf9137421ea5fb42f0810b5a106413efef237448a3f81;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;091f4a1c0daecef2cecb50c4345b448d400fb50f8e9ce3f10b29e6c25557697c;04a091f3bd781003133089900ff265a83aa19b861ee7c1297beee0e663e6cec1f72f82f020ce14163a5583af37b3044be6ea721d7149c0a4a4d1ada8cbaa3d7946;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;16e3e6464041686907dbbd0107f5fffc6239a105dcd74486f188a8ed2bbbe7b6;0405a13f41f5479fc7c620df2e633d7369c4e84601a8f5daab6ac45d4017f1d7587ebc84c7ae9c572826e0d8678bd1f858340dd8972ead3df528853b1a55c40f7e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2dd2d24d4a23c8fb9cbad6f978c464b50c811ec4b57b8c90f162bdb538c1abd4;049b3b2b242cafa814513f5c2e0459cbe33abe13f473d872dd5e45241f1c08dd29b682890e803c42adf12fddcb925fb77f9a5ca1739189b0415523ab203c90108a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3be44ff41a47ea115fc88feeab1688221ceb0da87c464b1c0cd74f8a40b83fbe;04438ad1ca2ee01c575eafe8d4e13c5956208cf3103376cbfbc663ff0df8960881354be99bb1bbea68b7f6561e2b824521ea85c39671eb5775bb2fb971d3688149;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1e7629ce2a3afad8507154472d4bd27acf485a065e01cbe8ef73d632a1fa21c1;04604977eaac578a417515cd03ac39b71a668762e96eef26ef81679f7ace9057f34d5905940ff62e8442a6757be91a27d823fedff83ccd94053e66766cac1a4831;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;224c7b17d95f51e8a26bde418e22651387faa17169566d8f6b441314f4f27dd5;04bfec5b96b077386c9a6125dd0d6a42c8db98cb6798714630d7b81ccbafc6ba3c356f2a7eedbbbe72bb13ab0b721dd447b6aace719fae846b5217e1ebaa66079b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;24e3abc8d533641c8697dcb80193d6f68cab1bb6b493e469760b268dbca5c170;04250c829bb9be8d58d5cf3c78d25c1e0f8281526c9165bf19ef4e6c26934b2a6e3a5e55fe41419e88f8bdc1170f4fcf07a669da9c20993a6abf1e7740b6dbb9aa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
