success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402201186bf405c64dbeff2d5a071fb20fd310d7af3ca338a43656796c27d8e22a28e02201c3c0d2ca7ac05740747201ebfc669ee24b2ce5b23f44ae8bd219ca3ee7b68f1;0;fa6389507688b13eb11249de28433d63138dfaa2b9628fc8076aa9a12063dead;188ba396498e2fa4843c98b7ff4a43ba1c504461c06dfea646dfff647862bb92;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200eb5fa7ce4021eaf44cd54f9fc79d435cd869167cdf9eb3c04defbbd38a3014502203d85283bbed33230c8accfb3782d744e866fab8a7bb6978d315868455b38f077;0;fa6389507688b13eb11249de28433d63138dfaa2b9628fc8076aa9a12063dead;12a3c1d96e138ae80c713ac0d3ca06801c435dc259b3bac912d8da9051c1bc13;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022034b2a81c8ac01fa39e4e23cdf0152ae97865ec0b4fea9b1a8a34ba7536d28e8202203359239e2a3d49c543df0806c686a0e0dea80a0c9435557d18806a5deb209bfb;0;fa6389507688b13eb11249de28433d63138dfaa2b9628fc8076aa9a12063dead;0327ff3177f72c925b5db65cc8749c6a2d2916cc14f65ac7d856464ccdf16c57;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201258391ca3747965047fd2fec71c1289cfe259e94997a636b2062ab1225f1552022021efe2e9bf698b88a2eafd3acadf9bb579f733dc20aaec4ff1369831633c15dc;0;fa6389507688b13eb11249de28433d63138dfaa2b9628fc8076aa9a12063dead;1d54a738d69759876b450a1891d784c9ba39023f1e64c1c2778052032675a805;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200e1f9506a7f8b4df2959910accc169088965c8809d3529510735ed99b43a262702201f6f6582ca3fd1fee04013639f22c530986cda4b53ed8a64c4dcdcbe64ab6b98;0;fa6389507688b13eb11249de28433d63138dfaa2b9628fc8076aa9a12063dead;235e308fe08b4e05bd87a976912a88e0beff49885a6c2c230b1942a073c7b75c;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022010f03a175a8e86857034894d29005b3b80afdca59025e366b8b045d0637eabde02202f396547109e7ee1a9e67a989983e36f2c2a0853297e7a85cf275ee7a7340fa6;0;fa6389507688b13eb11249de28433d63138dfaa2b9628fc8076aa9a12063dead;34dba460169058b25bdc093845d163d713b406a40e1a2e96f843f8eb060acf36;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220049c68479ed416aef62fd3da7e95691ff033dfea80dbda5cf6c0e72ba2861522022030baa273f385f0be6d714c4f78ee0d2a54c880eeedf72ef37c330c6a197aa47b;0;fa6389507688b13eb11249de28433d63138dfaa2b9628fc8076aa9a12063dead;19bea4185be340dfc4356debc3ff96a07f1ad1c36c63159c164b29dca4671528;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200d7e36907c38798bdb6b456ea08d5acaebc75c775709d4f7da4b9b68768f29cc022034815498ccbe1a9ead194aba3f5bf8cce5e9228a0dc0428fcd4c847d8129bfd5;0;fa6389507688b13eb11249de28433d63138dfaa2b9628fc8076aa9a12063dead;21dc982e22c23dc6478613188123e0d98cb309a3ccea54771f94a4cf54b62ea9;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202cdfa8db65ee67f1e670a58150fac5e2088b3706e13d5506042a727ff990b53702201358c6bf0f795c905349afd45b2539f3532f1052d19f3f01570d9b54f05adbe0;0;fa6389507688b13eb11249de28433d63138dfaa2b9628fc8076aa9a12063dead;3eb647701619e234ba1540b54befcad4ef58a40df6e473649496c13befc4388d;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402204087bb8d1c373ef147bf1b522a534f4376765bfd1718c6371fd57860f10728770220068057817725919ccca310dcc07d126864de9a3958154df6301c315870f5cc7f;0;fa6389507688b13eb11249de28433d63138dfaa2b9628fc8076aa9a12063dead;0da09e2ef00ba9b82c49ba897829a916c776f87d80acc482a5f8c4e018581d28;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203bb9cae1b665b2877b9790d001144ee35a4329758d85d96a11312af465496e55022002221842f022c2abab338b6be1bea295bf9e9de5289f5a876782bef3c646f2af;0;fa6389507688b13eb11249de28433d63138dfaa2b9628fc8076aa9a12063dead;3338530ddff666e9538756791f89d944355f2cd2b9250cc76de7bfd4bf996b0c;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022033060e67332badf67f5102dd96626d9e0531ffae46f78f2471d748c951686c200220405c0c6e86cd557503406a7c9c0076922f1b3f8ada45ea674eb893ae549cae6a;0;fa6389507688b13eb11249de28433d63138dfaa2b9628fc8076aa9a12063dead;337e31b17359c27e84e9a548f80265cff4b139b4ff2ea2ac586ffc84e28a293e;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022029fa66df060d3dc851248c195c8b4d77695f2bcd28f2ab0531a373286674759b0220335c9f4e07f64317dd60d8057351d44b8c1776399b5612602c320c46ccb4c00e;0;fa6389507688b13eb11249de28433d63138dfaa2b9628fc8076aa9a12063dead;1fa3c51ee9feb8a94d76d97f6a03acb6a7d5ce23afbb31190811f22819fd43cd;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201be5ed8c8023a18de2029a33300e0ef30b32cd3dc5c1c0380e00d17daa9e7a6f02202a70ff2477d285191840aa6c4f13ecd7e3f04db48a44e453044011474f4a5ec6;0;fa6389507688b13eb11249de28433d63138dfaa2b9628fc8076aa9a12063dead;348af89bb387cf9d2213652bc3e32b3ae28ab523520c0fa98651aaa09eb4e6ed;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203b31912671d6a390bb67ccd32c37aa049abf816f4b0f6b3e97c936e7a4539d650220409da70a760b997d2238e141bd9409e440242f41f00cb48dff9876c4b2becaef;0;fa6389507688b13eb11249de28433d63138dfaa2b9628fc8076aa9a12063dead;07b295bbcef32334fac3712433f77dcde5308596647f52563851fc4871d8785d;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022012f984302aeb1dd3983186c1954facb1f8c86067ea89b3c6aecde97549dacb3302203561a44a57b6858b816b23728a8dfbb7ee7bfba4231696b4c4364ef5dce6dd23;0;fa6389507688b13eb11249de28433d63138dfaa2b9628fc8076aa9a12063dead;2b2e45694d3349fec65fd31c676c02261775fc2da891f5c28d62ad9859ceeb1a;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200f210be68c8a590f9147184a265235ab2346763e18fc56eae3795d30541bbfe502200a9a6f506ad9a8004aa85d43c7c39b474ca4f704e5391b897e16323398a3111f;0;fa6389507688b13eb11249de28433d63138dfaa2b9628fc8076aa9a12063dead;2fffdaa5e3f54d47032b7b22f6ae08b2f80c54720b84ff2b5e47ce0a3e6e79ad;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022021cd9105652a3a5de61896972d6bc342100646ae56f5bc4d0be8bb4666d6930402203222b9b531e3f79a9fd197e761b105ad378ff0481fc0fee19ac914e37dab11a4;0;fa6389507688b13eb11249de28433d63138dfaa2b9628fc8076aa9a12063dead;37eda25f5d94bb30f3b76b422be8acdb0c43fa3885152b0ca4f7fe89ebcce868;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201e27be2766dea5f86877b1e9d9561e57d039871d9ece8af0dd968463b1720b4302203e47583b668433bae4246456f1a4e7457c8e23736051fe438d0117f851698f2a;0;fa6389507688b13eb11249de28433d63138dfaa2b9628fc8076aa9a12063dead;3126117de4e296d25711f8d610772ebfd51d1fa0c43bb70ff6fbf7fc426794ca;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201655000f4f826a3f9cd35c0946c7e2b111e449e4fe3ba5ab213229a12ca1487b02201fb5720476c5d527052677a6386092d5e92b83c11cd4cb30c70abbb3bba8a07c;0;fa6389507688b13eb11249de28433d63138dfaa2b9628fc8076aa9a12063dead;06f6a059f1ec5126e5531c3a01732aca5319dfe5510abbaee934eeaef5276e00;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201ded181d0b69408d8c49cc566ae5f4763098932e472ec00edf51051313fdeecb0220327bf6fec2ff3ee93230206d28f356147bdf0295615ba9eb1b787d237e47ec86;0;fa6389507688b13eb11249de28433d63138dfaa2b9628fc8076aa9a12063dead;00bbda0f4538ebfb9c6602c115298682dde8fa55e9f6c2e8a0ac117d6b6d4bc7;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022022bca7bf768f0ce7219065041f04ce3858bbb850defa40f372510c1887a7a50402201c0135a0f4f32a2895686ced52cc0928b1bb3f34c193ba890c746ca47020bed8;0;fa6389507688b13eb11249de28433d63138dfaa2b9628fc8076aa9a12063dead;2e1e55b906ac555749915c9e94db05d7ee2834f26337d3153a5f886430c67080;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201e3a980d7b1c9b0de94aa018c74c6b5a4a2bdbb83e496a60ee59914b4c2ec28c022007252568bd53f6790e87f219a37023e40833afc885eabf32ee7adb1ccacc8994;0;fa6389507688b13eb11249de28433d63138dfaa2b9628fc8076aa9a12063dead;32c74c61a85080e87578fea031507053be298c3f0a17a0abbce6a70e3a6b863d;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022029c71282cca75d69f9abad5fb1e4c0569404f63dc83c62165bd264c1a0cd1df00220337e7684bfed8c25bdbb880f46fd28f4b19d54abec8b2c00104599b446a111d1;0;fa6389507688b13eb11249de28433d63138dfaa2b9628fc8076aa9a12063dead;1efbef37984d69d2d65dc2d4cf6b609489aa9ac106d074695f9fb880acc87e7a;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
