success;error;priv;pub;curve;params;apdu;sws
1;0;079c74415a02fd384b66621c344d5f64000518b3bbfd5a45c4fcba73eb20184f;04bb2bdf9986a0d23d85a632137d43c56ec4ccb65e401839e6695b86b068f66b85489c9602c265e9d668c7069afa9dd619ee8cf04e16b8b9e1934d0c650506a88f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2d0f608ea935d4c47cd8c1d0112a1243764cf5f325adae4cbc83cac2d94739fc;047b00abca5c2c14a6879c538bf91ff6fb3127529edc989993fafc11cd837377e7233cf0efca175f470bfa1ea7482e251d88ef818084946b7e7232ecb4fac82ae3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;18fbe21fbe01d369518d5900e29615c532dbde1eb1ade74f1fdcb1893bd10682;04699a330b7c8cd045558dce7317233d12383c46bd83d9a80b20928ffa0ead20d01d9c868daca83f6caeff8f6b055eb846b320f95e69a5d03531f4ecf9e2b56975;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;13bb9c3487be75e2d361dcac0fa82c26ba1650ec505e63cc04e3dd75a7337d99;0402f2deca04bfc30aca85845e434159969b1b170814b44ce12a24b9ddcefbcca768b3a536fdeffc6b896c82d24b026ac778497c4de4e38cf7483667cce59c20da;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0ed1216b10c3066ee55d0d53f0368746101f7df7577040774ff2496b2f2370b0;042d8e857a3f79d2b894bc6abc487331e20723441ebedbf35c1116b8ba0e5edba23bfa794f7cd4b79fc9b3555458fb7c541706ec803e7b9c97e8e1dd604e57ab75;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1a46384e4c8993637b764cfd971cd156740ead82378eeaf0e007c9cd7327e9f7;047924bd1ab25b757c0e43a2546cb1042a0398e188b8874b83f4a5a9d22a9a2c8f82dc7becdcc82649fa0baa759e5ca235be7a510f005958f417a35c1e41ffb259;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2c66aa53bc4bb81908fa2e4a733cab74e15d22cec7f5d46efc1a69d8022e8d97;04886d69349dc20227f10b63affe24d5295cbb97a1d218cfa5680a8be318cc1295a7fc1920ec6588982d04b88d557c9c6690c14728b883e6257e1a00bbabe39aed;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;08f344c0cda6c96c88737235809dee9f5671aa37307db6d6838b789bfc4f3569;044287b4522fc85dc877ebaf06d693f6fbaa637238527fd722a54b4c6568080194593af96a0a860565c59d6d00e3b0feb2ef03593d69c998570a37ff31f2995298;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;271af0e75f50eb5972bf89e76c360eb86a5a6759ec18d6acfcdeca414274700c;049ef03432e791b22f6a14164aa5e4590c79628a03a705ea5651110201463169949e1927cf3f615056da52cb6c4823388467c6206ddb31df65669dd8d543ce2311;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;014b305b3dcedff19220daba884220df096eb9169688f6e5160a1c331d2d97f9;04370294c98d0fbd79ad1a25b04fb696bba8d548b1f8304a02f10794832bc5f6e167dc288fbe246024cf1386526aedb775cf9e8580b65281517724942a4fe42ecd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;18ee4053f7f5ae00ed3fa496b67a26e42630e682f11093999018052c4ef5133e;0443eae0bba36f1dbcea8754db4bd4ad2fede90ddf66d8f4452ecd043eb66167db6376cf270a7cd7e669f4b368cf898beb189451dfeadedf261f806cef8407a18a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2a34a68687470c4d1a124c9e57997a1c71f3fff6451f9e01b712471be9bf4b75;047c2f2a1829a35e18d7852c61763d728e7955a20336845e1ef7fa8822f9b2b634c362f09be44331ea5549e65780f78c26dd942cb40f423f045a59c704a818de8e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1fb93a0eabc8d82c8bf3a746a216ae1e857cb35e42991943e079cc6d141f7a2a;046f0ab47cbbe370d1931ffcf0c4156cf0f2bd6a5de6c5655bcb3cc33ac9da4919b4a293caf1ac4d23abbd55e08e53e0bd229943d65fa67c4d41d4a554e2999974;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2a5fc62d258d0ea798fcecbf92ce3e524e75d4d4bc9d5d8a7a94167d3b497af0;041cbe724f39ca0a6e5a4dc0e52df72caafde7b2931b88ee94a936700daa98fe1c17761de1dedc011b645289547be73313933b7c40d3005d929e56146b9f26597e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0b8306d40b07b458cc6ca2750b3129bb9ca780acd0eecee9f975c2d48e1fbe73;049a060f48fa8ea963088282d7d8e6ea42897ddfbd41fc6c88420ce23865ad8c1e7ba6dcb462090608cc7142b4781fd4824f4e855891a4f849d9704f8a2e6e5388;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3fce40a049699e8fa33ba7bdec833fff5573c82d37f0e50042dd61a3abb65242;04432e5e4f901fd2faf82106a8bb10c058cee101dba53df8f8143612954b883a3d027edbc0537181995dad3efcbcdb1f67d3dfe7f6d509c6988b5448d8099ebc7e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;15c81c7b5c11fdc0d68508f527e54b56138972f4c332f507ee4d0b554428d096;0411a2c766e1463e36f091aa83e00f9a67de8611303ea817cc501a735abf50c7f5289d50e274fd8111c44b1e390e52edb346351a14cbbfe9e4ff9da6aa156c08d2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2b098602365c0a9ba0c9300199c5cb8145e8194453db9f9a48310d1d31fb7c00;04864cf38c3202d1ba7f28b85a2b381f13454247cb0e94597403385f7dc9b4948b4b5cd43ced05fafa756ebbc45f28c1a37955f70204f5db98e0125f5b8cdb2b4d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;264ee10ca93adfc2660654dc27cc0e3b3537eb5c1c49bce9fa451b43d904f699;045e469dfdfab1567e53557e4d7fd84520842be2e5da0f92eecf2526b7389ed6d5530a7d009536bb71294b1be43ab6e97618dac9b96f594f7ce4f8dd1f49d2eee0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1784e620d1eacc3821dcac9583be3db74fc6762e0e3fc45d5b72473882121deb;04aed4a648d76390bf58beb25ae65d8a92dceeee0f30407a426276db4894d1e8029ae9de563cf2360789db29dfad81c1c20ae4248379b359e1c3767789343aeeaf;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;274928f4ae41255da438bd6f3513b1bacbbdccfc326e7687935358f906341570;046db52ee045cae774bf2add3870811fdc13b7eca486e95b046576f3ea8d97c6174d85046d67295b65c64fd6a0553a8d07caffc04ed9faff260a12352c0d10f777;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1edc01bd4cbf32fb917760d2ccbd8221cab0556f796e96299f37c8cbf7ea1279;0464f527b4aff206f6fb5a8e32b91033efa2e2f7bf0f4c49171dbf911038921999c12ee1457494e928f9c02d9c0b677c1acdbf44482c5ecce4acf0c29278a0960f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0983e6e371be8a59ad4c4a4c392446017f465b7a638d01f8d0366e14cd6a223b;04690fb12094c77cafcadee79df9b100d494f80654a16019578c54f2e6dc51e00e17dc32d2e4dd2c635bf3d6718a65204d4996cd4baa31ad62198a1285ca34add2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30b751066fdfd948d15ca99d0c3b38c1ff04d67a1b2f467379ae4a5ed6d4f553;045332182acf6df84d7a70c1a428e94b022229a589e6d97c0167412cfe03c4367a8e6443ef1d5a1e257300176d543bf10068a74b62e768c22a9cb2a055cdd15edb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3346b9c071754636d9de046b16bae0b2ddf5d91eef24600723a1e78e585e846f;0413294234236aedcd2bbab2d45a17419486bbe43533369ad1ccaf9ed8e46dc7aca3edf0af50db347f104c1830ed321eaf3d85cc383bfab2f6049872d07711d112;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;04f0ff89433664612e6bf14db907c85a23614b593e356395c4e76b304764c1c2;04095794597707acb156111ad2e7c99c904e44145d551a7b6189f4c4fc83503b824447a4d8402fecf99b7ae1eb7a1e652d4bf5b7ff8037dc783ee7546fe3d1b663;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;207d90c579890f649eda65c909ecfb64e2907fe7f78e0d2796deef9a6706d57b;046fb3db2873e39e07276be91dc207c25f6967ba8dff5865e947e7345c81314aea658e056e6537cdc19986c95b97245f8f4efda3993b9d39858d024b08624a904f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0b2178d400ef05d842d4b3014fa65566302debad122c4045435e17c71a63398c;04b95db66a494ed3dd7ce127b5ba0679fca9e08f4c96ef83c0dc7888ec194606eb671c3b6169f3c301e1d0f0a39c5604df9c0593034df3436c3c8eb0e869d3aa8d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2a9dd47fff06e02374c0dfbfbc23fa72851854dd7fa121c4ec952a9c6e910f15;04114416ccc3a73c2bdde28875d6c35e8219738176b61bc66a93a6561a4d5411003f076d1e4e19a5fc56b8ce3436f9fb0ef0ee1831d58ac89210aafed2c0d663ab;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;00eeae91ada3395e160ab6056c00c9e1b93eeaa2733f71cfe8832c94ab46656e;0498393ca73146a1a169df511652928de7fea5d853f944e1e5123e726a2f639a9e70de31433cb38404141c5ea0d3689a927f3f23d20ed108a88de8cad9776f0072;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;27d9cc8c818a3daa29ef57515c83242a6d0213a3c68e00d18af6b6f578450ad8;043e9bc2cd49d05cd13f2bfbe0954d84f35acf6be143381276053a35dad0d2451379e709b59dd7886b7b02530c2a4a287a34c58ad80b1e7df2a4baadaff2dc017c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2c90abdcbf633ba0f407516810ec9805ac2052b95942fea161b84961f035e877;0487b483119b1c0dd77d63c884e87ea53a0b8b0b112fa8ffb77228faab9445276380a838a4fb1edc5ebef3c3fb4854ff1a77f560222a78cfebfe80841ab9c1cc8e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3fd920bbe63bf8db8aef8f336f07e992ea0e0ffbd54013628d9797a7becbc8da;040eff1e6bd8361a93ee325d73685e2958d3a9b821d1dd9c253a0846cf63c393f46964021a21f8f677454c5bdfc9a4d531cdf79c16ae598e49e042ca65322ed830;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30162591fee0008c35475a9f5d8e90ea1a6a8b9e21e3cba5633a3ead2a6859d9;04017c6888ed189359cb9cc765a2a5bc0cd08cad782a4cde0385e1f98c7448b46a9374134fbd69133862ce4e3796e17026937292c92fd2861e857abbd6bb47612b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
