success;error;priv;pub;curve;params;apdu;sws
0;0;0x163bd105f17f7202d555eb153f0987b17828326cc47e9c99faf1070dbe590b00;04165467ce4afafb0da8da947c1313cdb458e9ddb887fe0ed47734c057a2305277a0d0c1001fb2fca56cc4cc3465b9332c9bab5eae68595e891a8bcb542bc84e55;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x1d9849102503d22607c6ddc97c576172a13c276fa0ac2305f6d8f05780532260;04138712e10252b6d7e9215c30662f4613c3d82edaa6b94701c78a607860f6bb30815a1ed78c26225feab7194bd5a40bd075b84d442d6e698b61f49a1ce68c3126;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
1;0;0x163919051973180e61756585cb1e438ec904852d8b27b853fa00858b7cfd6a53;04130693eb3308448c527d9047ff110ac621a348bcdd3faf0d7398a22252f105f3505fe4394b6dc6d8a5a411d1e7d7178907eb8e09217295be11e9dd70b86b7bc1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x163919051973180e61756585cb1e438ec904852d8b27b853fa00858b7cfd6a53;04130693eb3308448c527d9047ff110ac621a348bcdd3faf0d7398a22252f105f3505fe4394b6dc6d8a5a411d1e7d7178907eb8e09217295be11e9dd70b86b7bc1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x163919051973180e61756585cb1e438ec904852d8b27b853fa00858b7cfd6a53;04130693eb3308448c527d9047ff110ac621a348bcdd3faf0d7398a22252f105f3505fe4394b6dc6d8a5a411d1e7d7178907eb8e09217295be11e9dd70b86b7bc1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0xec64d931f6779ea3d3408b7b4ff2abab3a506718e1b0c131168afa284977b80;045b0641d29f7ea568adb41f9b551a25f4cee1da59845402731c71c83ad29a6b6f999df922d67c8667c2a40247958e6071309050712812461f241ff8e224f0c58a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0xec64d931f6779ea3d3408b7b4ff2abab3a506718e1b0c131168afa284977b80;045b0641d29f7ea568adb41f9b551a25f4cee1da59845402731c71c83ad29a6b6f999df922d67c8667c2a40247958e6071309050712812461f241ff8e224f0c58a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0xec64d931f6779ea3d3408b7b4ff2abab3a506718e1b0c131168afa284977b80;045b0641d29f7ea568adb41f9b551a25f4cee1da59845402731c71c83ad29a6b6f999df922d67c8667c2a40247958e6071309050712812461f241ff8e224f0c58a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0xc5424c308ac85dc58b9c937f8470e57ea110f2615df64f72b05cc129eae83e3;04a72e7b04a8e7728dbf7a5876b54bef597723cdefaf98c30926d30e77324d018a5b6828fb2bf116541fe42730e6615766458aff0b92a0911eab7b28e336d1236a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0xc5424c308ac85dc58b9c937f8470e57ea110f2615df64f72b05cc129eae83e3;04a72e7b04a8e7728dbf7a5876b54bef597723cdefaf98c30926d30e77324d018a5b6828fb2bf116541fe42730e6615766458aff0b92a0911eab7b28e336d1236a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x294f678c32fb183b347ea85cd536c14fceaa8c3609189af775b438eff02b3e86;04a7e80e580f11670ddf4e6465bccfdfb8abfce5394a1632b7d3d9654674ace19d857eff359439c9ffb6c17026da47986b14cbb9f15864197fd7fa78dc38a1a3cb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
1;0;0x245b061d07650aba587eb5ebfbcc2f27419312b2bb9586f2d61c7cad4465381b;0446978aa5820c5d198c54429a06e519f11312503212bc19a92b757e671270d78b3f5b5ec19491c8ea165922296df3bf4e3f88460d2ffceb0cd0be481eeee4258c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x245b061d07650aba587eb5ebfbcc2f27419312b2bb9586f2d61c7cad4465381b;0446978aa5820c5d198c54429a06e519f11312503212bc19a92b757e671270d78b3f5b5ec19491c8ea165922296df3bf4e3f88460d2ffceb0cd0be481eeee4258c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x245b061d07650aba587eb5ebfbcc2f27419312b2bb9586f2d61c7cad4465381b;0446978aa5820c5d198c54429a06e519f11312503212bc19a92b757e671270d78b3f5b5ec19491c8ea165922296df3bf4e3f88460d2ffceb0cd0be481eeee4258c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x7e13641605cd88448c1eee165e55311ffdd67b652209ba7470a0e18b6152b84;048fb7564c22f71ee1af8fa346adfda97aeb9ba72a19bbdcca829fa8b71549874629a68cace976abc0dd51b8df93e8f94da80bf313e100f2b08ba54e143eb66d2b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
1;0;0x32b88a7271c792fd520cc4a7e82bb00bc0cd4a45eb61c4cf3bd1eedc3a28bb99;04290976a1a62cb44a995f4740cad4c2fe8a8b5df141f0dcf31dc68b90a3fda1cd13b9efd724d0b344187459b5ea71e887f0b1e3ab9fbe03ef20e60c1253d5e1f8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
1;0;0x213e95fa8db3296433af280e781f68d9e95c8336450785f8493b87eebbb7c66f;047921e2fa19d41d28c0c25b88bace7e111a71b3caa1b3c86c2af1b99b27085e8c93edad2afd1ae37eb16466cdd2a8b8bc4ea7ce02ee1e208d965eedeb3a547306;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x213e95fa8db3296433af280e781f68d9e95c8336450785f8493b87eebbb7c66f;047921e2fa19d41d28c0c25b88bace7e111a71b3caa1b3c86c2af1b99b27085e8c93edad2afd1ae37eb16466cdd2a8b8bc4ea7ce02ee1e208d965eedeb3a547306;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x213e95fa8db3296433af280e781f68d9e95c8336450785f8493b87eebbb7c66f;047921e2fa19d41d28c0c25b88bace7e111a71b3caa1b3c86c2af1b99b27085e8c93edad2afd1ae37eb16466cdd2a8b8bc4ea7ce02ee1e208d965eedeb3a547306;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x213e95fa8db3296433af280e781f68d9e95c8336450785f8493b87eebbb7c66f;047921e2fa19d41d28c0c25b88bace7e111a71b3caa1b3c86c2af1b99b27085e8c93edad2afd1ae37eb16466cdd2a8b8bc4ea7ce02ee1e208d965eedeb3a547306;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x3566735837830fb31ac8aca79d3168feaf630638f5749fca476ea33f493c7bab;047055b07ea3cc49e67027e6cd6d6246c62a97600abfc89a1b1f089f8f994cf2a3b1b9c9fd21971318cd12badb6f8dd87a74075e97c1da84da40c952ccb036b475;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x3566735837830fb31ac8aca79d3168feaf630638f5749fca476ea33f493c7bab;047055b07ea3cc49e67027e6cd6d6246c62a97600abfc89a1b1f089f8f994cf2a3b1b9c9fd21971318cd12badb6f8dd87a74075e97c1da84da40c952ccb036b475;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x3566735837830fb31ac8aca79d3168feaf630638f5749fca476ea33f493c7bab;047055b07ea3cc49e67027e6cd6d6246c62a97600abfc89a1b1f089f8f994cf2a3b1b9c9fd21971318cd12badb6f8dd87a74075e97c1da84da40c952ccb036b475;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x3566735837830fb31ac8aca79d3168feaf630638f5749fca476ea33f493c7bab;047055b07ea3cc49e67027e6cd6d6246c62a97600abfc89a1b1f089f8f994cf2a3b1b9c9fd21971318cd12badb6f8dd87a74075e97c1da84da40c952ccb036b475;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x3566735837830fb31ac8aca79d3168feaf630638f5749fca476ea33f493c7bab;047055b07ea3cc49e67027e6cd6d6246c62a97600abfc89a1b1f089f8f994cf2a3b1b9c9fd21971318cd12badb6f8dd87a74075e97c1da84da40c952ccb036b475;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x3566735837830fb31ac8aca79d3168feaf630638f5749fca476ea33f493c7bab;047055b07ea3cc49e67027e6cd6d6246c62a97600abfc89a1b1f089f8f994cf2a3b1b9c9fd21971318cd12badb6f8dd87a74075e97c1da84da40c952ccb036b475;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x3566735837830fb31ac8aca79d3168feaf630638f5749fca476ea33f493c7bab;047055b07ea3cc49e67027e6cd6d6246c62a97600abfc89a1b1f089f8f994cf2a3b1b9c9fd21971318cd12badb6f8dd87a74075e97c1da84da40c952ccb036b475;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x3566735837830fb31ac8aca79d3168feaf630638f5749fca476ea33f493c7bab;047055b07ea3cc49e67027e6cd6d6246c62a97600abfc89a1b1f089f8f994cf2a3b1b9c9fd21971318cd12badb6f8dd87a74075e97c1da84da40c952ccb036b475;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x1179c4272c9beb5d8a6aed388907587d65aebef0eed1be9002feb8d7934f3c38;047fc1fa7381fdfaeb2d497e52ffeac7afa450545b2d4275732e4d4d9ad0c7b4086f7eca93ae57e4a46e092d5c99a03339ee8d542b9ea825dfd2c4abc746ef1674;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x1179c4272c9beb5d8a6aed388907587d65aebef0eed1be9002feb8d7934f3c38;047fc1fa7381fdfaeb2d497e52ffeac7afa450545b2d4275732e4d4d9ad0c7b4086f7eca93ae57e4a46e092d5c99a03339ee8d542b9ea825dfd2c4abc746ef1674;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x1d874c8c3704bc3702e2c4aee36e2c83fd4705bc0f1d7a2f0d821ed09df64b1c;049a53ddeb23429fda47b97cbb946051aea8744a49ec3337315e776f351b4326f66cb7b816eaae4271807f6ec4a34fdc0ce68f1427c9686667bc43a1fedec32842;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x1d874c8c3704bc3702e2c4aee36e2c83fd4705bc0f1d7a2f0d821ed09df64b1c;049a53ddeb23429fda47b97cbb946051aea8744a49ec3337315e776f351b4326f66cb7b816eaae4271807f6ec4a34fdc0ce68f1427c9686667bc43a1fedec32842;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x1d874c8c3704bc3702e2c4aee36e2c83fd4705bc0f1d7a2f0d821ed09df64b1c;049a53ddeb23429fda47b97cbb946051aea8744a49ec3337315e776f351b4326f66cb7b816eaae4271807f6ec4a34fdc0ce68f1427c9686667bc43a1fedec32842;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
