success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402203d5455014f092aa7e3548d9bb67f2443977c9d6aa8773f1c9e6ea539cc0dddfc0220116f417148542995ed1eaa2146eeccba51f80aa832fe5ecf4430687a4e3740ab;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;0f58edfd936c15d7b633aece670c8a4ebd4c210e3abf75cfd24b574515061448;3cacac5e34d5c9f0cd02e7845c9d70d50bd49b5dd1ae137951388392051ce7aa;04abd3a6cdaf846804806b7a6ca64ceb422ea7cac0e7214eb5fa7220f092f83bd773c519795c3e5d9a33de2c6dabd55a7e0b01588dcf5223f5c54a1860c6cd5462;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220351c36fb44543fc971d5b74583c29e6533bca53f33f5a2310f6333a8065933c50220256f05d2a6766b17646fd56120e0a51d791eca46afff6dbe14a1b843ae086a1d;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;0fe5a1e872e6a6a17b854777267093773396ca88fd8ba18de7c87c6fef8daf03;198d39fe81e54915de888a200e4e519731ec5c4ee71f5a75929c544b6b601705;048a4242ef60aa280c662432955acb5449a0f29c06cf31c8bbbcf47942b5fc98c39ff83461236c82d02f45bf5a40d63d43716449df5e757606c5907da8fa3ec793;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022018101199d4bd90dc62dcdb525a63be1d0270ac5e7b4e1d701f38a0f1d0d050800220132a3c4cfc8d85438bc1686d67c2a0955581db2277d057c06057024c83800cdb;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;38cf2fd126b4e6a7c1f09ad6e7b3410119683b2a217b0150f74d1328b0b79b11;35b722236c33c54b7f2b0cfb5c18b743d340d15b6a4915c216f9e880a76101d5;04998e413319e2c9544fe423defccde6d38521679fbaa4152ccde84ea69e1e1fc78ce6a2f9db7a193e98c37c20866c7b0df2926c1d3e49a09c56f8bde6b4204ee6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022019c6256d45a488d9955f9300f30062d2d8865abc3429ca24c7c05c5b5c457d77022006c49ca3ef22734ff77d89b94a165519f921ad79cb20b4b6499b8ee614049314;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;213d872e3bdffbb0c4fff50b39738488b48dedf40925f75a8f38722ca926479a;40ec168b393d2769d9b662df1f8d93cfd136ee2c8193187f6c7cff5bd4f5b1af;04b10728b3dc1f346371afcc1651cb27e8ce853fcb93d87649d2c520991a684c2d121cf7b7ef86522ced19df930a5b3f4a9df5e09317bd900975c9c9818e176a09;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203926817fdbe0e0e837f9bc3f2c6d934ea55aa6b4d07e90ef2601d20cae05cc7d02200fb06bfdbcde6ca0538de03fa41afb8550db9cb8a851e092d9d65dffe283006a;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;0fc0c68e8b363d4fd818e1ed0ad2388081a9021d11db3b8baae9436fc1c94eb4;0d13c64f2451c1165239ba7e27a089150dfed79c33a47a1c9510e34a31c02ab5;0400884e4cbd4779f3e7bee58329c0e9edcd530450f9623f7e7e3d116132c6018d5e8d34dda489fd55bc1bc5b7bcb5113a12f767392408b993bd5f0700ed4d58b4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202eb4845fc7b4681fddd45c82be9ca158fa7536d10a534a1098da6a25922f7ee8022029f1e71e6d80b71bebe8ea46686a630880542ccd31f7938b4d0dbe07e8ad381c;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;07e2ffc583f0fcd3b5fb608243c54daf0b1b7f042edfbb8f9901b591883b1c31;3023ef74c1f29ea91051ea3466570d62e9e444e2721baca23cd05b06e6450d03;048b2b52fedef1dff02fbb02ba1f757e0d920725b9db1451c340dac4d8b485f9228b9777ec680b934c15c9adcf2a0bec1b963482ab2cff47aaed7cf56784804614;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201515231aa3895e40ef13c76bd028bb886b37af47990d97500c970fb33c33e0a4022021a489305d58d0f45333e814f2445c854ed96ec2f0357c907c26d178bcfc6862;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;16e1a713e4a386fe9ff6e642282fd5527b447bef6bc1dea571d192ff4c7a5e5d;00b6f2386fc8861dcd3b7e1e4ee775fe39a00b319e57219359875843e3a8f218;0404d9fe78222bb76288919365754ba053830151bab3770000b171e61325ef32d73194f849d788649e387b1659c7a7f77e7bd317f57a8f20db5a9f8137060b426a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201079bfee2dc59e8c7aa80b9dc146a65ec504ec8e18b11d254c26f8272c1e2b38022024059708dd061a366811534be337061941ff26fc742adeceaaad32c927351623;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;073ad8b43101a26caec894ee843fafb59ab8be432f58c33b6e8cbfad849aae1b;30a51402dbddc8980c50807423f2551ec153c93d5d4b47884aef91945e04fa9e;048bd3f33d2359abd169143599fd89ccf7ada73d35862e8ae3a1ddd4e5107159d17e867a30a1e729f56657d2010a6071b0016d31b65ef4ed37a8b16e8fbf2e5b82;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201e1a7fa5407ab39cbba95e12179dd23ddbbf39341c625b54e7c449c72fd4bc640220029126e3174bcc977c1ec652fc991aa44a8647fdd17d45527e41c649ac9fd816;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;0c66e17b4709d69d118c0759bc0b0c1b2b090e48b10cb31bef25012fead216e7;1baaa2eeb3e821fd8b227772d16ac281ac0617d64874b7eaff0b2f92bc3e5e89;041f950d22365f29c432b677620733dd669c6bc72300b97259401194415ce6347c6060bf72889f7a04b3ae78f9cee9f3bbf043b569e2589b5b24a18400d3b44034;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022004e3be9f87f996a9fc325db122d511015de009a870e1117793e8ed5f454fbb74022022fc5512a8d2b0c454ed65dc2e8ae81c160f7e7486ac85508d49d469b4794399;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;023fba311ddc6cc963708c8de8ef6adc9d0cfe0dbda3b0aa404b0da0aabaa8a9;314ecb9f4ba64dca4f2cae9ce113222ff57cf48be5cb2f69e7c1549a43705f06;04a7be34af0cb97e72314c6b884ab0c5ef91ffac24e5c3f7d2e4d1e06bcf55673199e95aab880d67c617028b5cbb97955d06c7341c9a649e3e505b664f929f425c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022024927a65413c1cfb4ff013bc5f9a5dabf8aec9bf4bcedd4b5b4b0e3622c6aa2302204077a516adb542ac072e5eda690dc01005a865866d7581572e9538ce806a22f1;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;343d0e30eeb16465cb0dbabe84b4dcc4f4930d8fa97c7d5fa3869000856935ab;1a3ae40f45f894075f0452a5ed01931726a8ec10f88be91aef9894ffed469ac0;045778633018e3733c323cabe70a464e2f88f7a60d6da636971d566e22dfbbe4d439ea6d765763a449662729529b252b3fd24069724ad9b28bf0b0ee6e28fdf172;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022013fdbd298d3dfcf019e236b8c8d90282653b567b3d5abb8e903d808c0b4b62ef02203e13e32e879bf36af3b0a24784f654f11f79760505a376258744e18e50ffed7d;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;2b00b232b02132fb319f6f81e60924e6e493650b302f02525477443ab8b7ebaf;2f9852ede6f9b5fade7b68c9aab4c9d6946d8038c27fbc030fcc0626829928b3;0437fd75ddceda595f6d89c23a43b4f71a02c190ea04165c10d89d750a0fbd00d54fb66c8d390bf9b22a18f727795ca484a8e00cf16bb96333fa5ef7a9328a9736;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022010180dd0cee3278bfb5723d255e446f03961958e051cbec997fa4ffb1b9d3ed802201435b19c612877664a25bef563443860ae75840ba48d4a348ee3dccc54bba715;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;3d298737a6689e323d544bacdec13137f43409e78bf42065c9546c176cb5279d;33169ad2b53705813e4234b61faafd6b62e2f87c78cdb2d135a9b2f24363e2ea;042d862f06e658c8bb152a7d2d5e08fd43dff36d5e9f56e27e01229a96b9056e635b86a1cd9341e5e62bf291b79c582602c79c21a87097f4b97fb6ebba0bbc32f5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022027e7840ec87bb1b48c7e4e06d58f7c52796adadb42c8089a12fda6a7008342c5022026027d3b6c5c4e90eaf9b23be0a6d7e6b1f0b87fd759fd4f6ea119a314acd1c3;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;10ea17e4c0c9d5c3cee4ed508e7e2274841660bb6fc2364d5fb1c62363ef2f37;03c1f8a3e0e78623c0f5b8f4c429638d0a2a96d427c592e7aca4410522bb216d;04af654efbe33bec1a116d61c9449a589d6756fa4187e0e5c5caa11d10f6bbf51c83a5e29b1feea5c84f44429e26822c7784a1c529b30cd5d8a211dddde944c4b2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201ba5c84e677cbfa3b86d187c1ce53325a7e435beb50f40af65c27ed7c6ae3d0702202b4c6db607dc4626ee527e93792e0801cf9af78747496abd9b366ef364551c74;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;399ea6672ad7cfab50ef9faf49f99387a6f4cd9eb1e1e11676316f61cdfb7aa2;350ac858d6ef76ce13da8ad5bb82caa681ac92ee85d088db0c76ad9570322786;047ac20194c321021e65f019983408e66ea73d4468060577cced69741218c5a0d1733b2ba8032ce66e30e81b9ce75553c27d4cd752e46ab810c6c4f717f34a2091;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200710ff2ee80b287643c3002db5cdc48d67e02f7286194f39cf2c11e6292e46df022012912153e21f404e8faa8b3516a29a3780c3947c74d2873de9e40c0d8047caba;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;2c6dcab9269e374e132d6b0619ada475c8cd9463165b9441ff831f7390032920;39de35868ab105e0744853d3f81ffce997dc8f36cfb6277c6cd5f3f8f540639b;04be56f4f20e8c977be98af5b01b67cf67d4cee9af860f0f154b8ca050865f237a7425a73195e4c9e64412379f5bf6379d050779d6600a7ec97d84535e2d040b6e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220296baa5643a88a39862c8f64335785b05de620ff2109169b55a148da9f07969402200700db489fef215558d88272f689b02d2af8f288b2218d45d1dff80fb92c7910;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;3b5434d2ce11ab547a8df79473197c962d4e46769375625208f1afb056ef1389;115e1b57bc4532ef0e8c02610f2494cb0476ec26f5de2fe41a972292e7ecb405;04bf893746e90617ab6f1b2a4ff6b4cfb24152899df19991a2a9ccd632834e7ea84d47f78f5edcdb9fe4382ae1f19b831d303372e45392192a36c22d61f689b4e8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022027e3309dc3bacb1d825cbe9140cc9c16f701700fcb75b26a0ca8015bcbeae7a9022027cc0ef3bf3f7574f4a62df2b20a0a5fa45dd2d32fa683a7a3eba95213937578;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;2a67d39a016c619605137452458c2354a05eee0c764ea7845418f0b3c80cc0b1;37e06e0da843b21c36212e56b7bc860b170eee54aea00595b949fff15558ab43;0478d14616130e5af3e1dcc103ec7637a66d481be73b744efd34e3c17b586feac015deb36672d5e3c7838cb640edd7b1087ec95eee338ce7b8717f39b9dfa3b9b0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201bf59d532c058a8fc2e0b8a13185d274b3c826f217e674bcf7c2a53f37e88d3e0220081e6adebaf03ae4dd75802f943a0b1b11b30e69372d670bb1df2b9c66924cc5;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;17b86b2ed4fb15a9dc613465d5c0784b31d8e4703331ba0b82a8f29167aa5b6b;40da3b355d6c6d4092a0b22827b9be9deef666ef9b522f2c2603b878d40ead8f;047d74506b5a3b81655df8194ed8333e71ca7ac9b05d7d02a3d7c2af59eee0b074878e50f5976f88a279a4927733e3ab92cefb08d194a392cde589219fb4ee17dd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022031dc7058499f1eec32a90f99e439ae32cdc6b18ca0b66f2b57b7aac696d9790002202403a3208e325caa780a6d52b0c1ccd7bd8e2c14e5f4202bb6d19de13977f9ca;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;2cacf2daaf263a4dad455df9c0f900f0e73dcaaf7da50acf9543f2fc5614d2e1;0be60f95bb29457b5c0ec4f58e0b45bc18a0f679b17eca9eadc2ce91708ec28b;0492549e908b36caef3b5eb84eef9b3b49d062084d535c89096896591a0ebdffdd4b9a727fc6d86692084b687c799f4363b58ebb5f6b104f66ba4fa793161ef8a2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022027cd5b65eb3bbb70b1991768f318c18574c5ad1ce27adb9764546f0b42b4de4a02201bfb44f68211b949e454d68780fc38932052487c6f9ae87898e93c02eac0de6f;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;0550d21fe195c22e9546cf71b6d74125862b38f98274a19c139a9deb6c3ab57a;2e8cd9535ff3557fea4bbb9600aaf751a9a5c7d4d67e365269bdf938c1d8ba44;041117c2a750f77c4c042e8ffac20cb61aaa5747b41b8e29a87821b307266f00f649b275558ceb139a61c2e8684f7fc7cb9c20f99b56b69abae1f9a649e9ed0448;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022020cc7ea8621b4c9b4657bd02cf01a60052e4b5a97320a16ae06198b408e06072022036284be1da6e31ab7cec48223aa65f336d7c3e3566df9588088fce9a87ee5632;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;207a83e23e57f66a014c088bc2e3336f119f8aa112b2447f627efdb62813843a;395f96a781cb70b18111030406142aa400ed8124175e4902a3dd820650e24934;0412e9a02d144131dbc21b64c2eef0fa36012d78ecc6481689cb7184b623436e03862d44a3d1bc971190cffb4073bb937edfee826b02023e185ab6b9d73d2e5922;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202bca8ae5c23643bc0b81cf926a73f995f1cdf0fa22bfc4d4d22d12b84221616f0220399295a7a7f82b371f7ccee1c7ed2cfa061e51bde79ce9e9b219a6f64fc4431d;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;24e7e157ce0908c3a9b4f40ed6924bac7296965763c1177d569c9821c8f3325e;24f978277550dcbe59a57f4e5fa6c6e1513c2f45db9a2e8fb4303b0e72851b31;040823bebbed712d7950fef72b44b518dc27138338ff9e6fa899484139eb6b232229c9b03bc01bf1baedb912f38432c151e125a34d624fd822e768f94621768b9c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
