success;error;priv;pub;curve;params;apdu;sws
1;0;2b0b25d1c0a046fc89d9aedf818487e55fc1962ec2f24b23a0e0e976c3cde545;041549bee62876d591e834c10ab071d8e7bba0d3d17064bf2208e16b70e822bc4a19912a88ed832900f96c64b5f9f8ded12fd6b6debfb8cdb51327426220628383;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;245b0ad28b8fd15377cfcafbf6af49095092f3b68902859ef6118c9acce12f36;041da4be2261ac4e537689e8afbc9ff5c5abe4497e261355ad14d1a1b7479204818a5b5525196b26cdb4f267ada84eae1148588a6789a48fab8aef6c73539d7eed;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3aa5cbb599d78aaf2c37adfa37cc56110bdf3fefe4e3226a7c74ae0be09ddc0b;046df1d6fc16ff1ea4b8003339cdced37ae2273e976c0acb242ecd9ccc094bfcb581646d56e3b17dcaa2bf4bec57deb3136cbbbef44a15b4ddd67026fb86a3d898;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;27921679234a26d77fbf79566972362362d44ef8706efdcf8df348ff914cab8c;04b8f0a9260fab19cd57b47291ef4acdc6f3ab7d6e325ddf312941c6910d697a121af7d37d8231baf1d1ea9bed09b3766da2a0f98bb22f0ae5093dd6a1a9b06305;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2cc44fce4e2f43be1d2cdaa982a31bd714c6934c3c568e277daee0435d051c60;048cecf6604ca7e1daa8b598375c284592db3df68f9c40abd56c9a885d5bd373f99892d54251fc7d21bc277d4e29741416ddd463903a2ebd9fc8cfcd7ab08deb38;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3c7cb97c942b68dbe84ca1fb2eb8a1602a9a37155d6dd751f4cf79444ca2026f;04c05113714b19c2ab1519976f5c7851284e86efee9ee2a592e635a44b7da716744f39a999c318f8d92d4489e51ea279a21c92201d0d3774dfbd57d0dc347a3b01;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;188366964f3b7772622f090d54b7081a813f57bf48a74d14f58c1dbd6d813bc3;0457d7b8c54e38f823156988830d635bab7d84586378645a0b46d8ef64a6ccab1f988dd24f630c89a31d66ccfbfddb4ed678c8a72d92f28abe66c2d516bfe70ce6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;318afe6161b5d3c70ceda0b99b05d276cc45c5d95146861ecb00ef9e030569af;041467bfb9569df7450e37d18733d782b9a29360e6abb915432e1d42794077643704807d2d85a49291dc82c4781af9853c9b501f2ffb25ab5366f99d8fd3591d21;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1b81a1f918fef4842e1c1136d580c7348f56027097120394551b2dfee686ac15;04b4d60b8def10fc8ae408596c34e74c7bdaae171ee02269d20373999186535ad47395826327ec05404d82c815bd1ce6462b93d718762e5304e86248c470974fc2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;11b617b3f7909a30a911b555ad81f002900c1e3f1aaa09b1c3819b643e40116e;048c9d3d836cd66ffbe13ee79bd5d41b986979f96835107a2011967731db13303da14edb0353f0a2232b73fe719a99c8a82fce73039707641a790f403e6d889ccb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1e1d731db87d840ca237549a382c5881d2d2c20ac215c930c470ac3bf3e5c91c;049e8812a562d0f274364eda1a788717b301ffba4d9d91570e46b050a14176ec32998c6bc644c94f4366f0f7b7e5dbbc27125478f4a0751520b62f5f65d5d001e4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3becaa8529f1c9bff65443565d8925f02901487e86ef88a3eef2ab0b9ce7ad60;044830c04f9d2ecf78a36612f3c41040a919eaa33208b9caa6ecdd2b983cdb8f7c91ab2d627f2b6f78c04b512f30cf032bc3f3616790f64c184c0296edcc0d12ef;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2a9e35d0f10cf4b78716306668d2e4afd61148f3286db351a0d0e0327bbd79a8;04a4dd1aae8c3de1396dc4226ba2d20439607849627be69a2e6411a18ab6608d8e29eb17143777da0c78d3fdf583d23f75d8d5e4e4d30577c93dd3d1b31e03a684;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;163d55b4672da26246abddbfe1a4018ded49d5b816880aabcb1fa098e3a7c378;04405b8a6e6e0b59ca3a4d702308accb434d104e6084236430ac9ae75e3bffc0a244dd8b43d0ceb5d7d925cd3ab35edf3f9b8c6b3775d63431b5ccdd1529b7e294;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0132656c52d72b66b4e84b03406626cf9fd54f2772dc54406843075bbdb9d549;04a65ad83fa400fe9d29efe391df2c83f047838357f1da2fcd49eae9fa33f4c48f93f30e8b39d49541e702ceb6e6f93e1f06f4850d2e6640ec13f262f3aa4fa8d4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0ce75d51c9a5da14cdf9426586f66bfa03497afc5e3c3ce607af3e6a1b7aefac;04202021cddf05048534ce9d895cc6b60d59c8b2bb2ad5ea31a3da606c90b2be802b39f2847d72aa0398744ebf353a545d7abcdad390384490026fae0e4e4cbe15;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3364fece2e3420effce276dd24b20cc0fa7fe180f2254138acb67958b1e0c68b;04b78355766d54780fb8ace5e8b704467198f762d3feb132c1f4f76f059cf57bc09866ef4676f7039a8c39788b2a6eb7e63dc6f544f7dfa93a474ae9ea6f53735c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2e1dbc06e026e507f36f19a6782cb6c0060dbd2d0ab903646a1489e8ae0332a3;04adcc8f3d37709dc757ad6d8038e8b23b2df20ebf60a34a0dae9de80c4850645d4330239231ff5520d121f3bb0168d4cb5f6cb9ba2ccd70e55b42bc9cfa37429b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0d348a3afa5c5c802a637fcb4acd6fbea6b4369e96316b09a2ae98dcc6f708b1;04afdcc637e73b82e5f3f3e27b84fa6ecc6ba5f3ce2cd3b5c195c135beb59df7622be6b9fcbf6dfb827b56dbd67eade5570dc4318f521b6e2daf6b6b10bc82599d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;08c47268d8c23629d6d020570525c9c6c300f6aa4851a30718a6ce2ef8b31cd7;04c25f20054f98da615f081cac500892c496e1dbc75105401f1c0c0a6c2f03a1658fb91b2518c84d2af1d67a9d89b374db6590c977a11e8a099c99d7eb19253330;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;330c5bdc0a801a7f775439e0a7851a2310de580b3ca30b0a4dd675a66b3f77c4;0417aaee52cf386d1888e90f75ffb314e9897dbebb593b64abc1c2d64edecaf80e0f0d1990eb08da13a85c5e2923d420a4c1e5c819cf554fc5f2e7015193ece048;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2921a6467b91f9c8fe4d9114ded00484a55f413f563ad31a7bb91d647d899e07;04391b1c73358e600d2571dc6fbf53dfb63738295e1a2fe50c033d038b0d10bbe306b039cfb47dc030864a5dbbb874528d14b4abdc6138c3e50e7d446ea6670323;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;00b0b996ea1d330c5f74e82f7a41f74c8069b8f1b9b1f3bc01d94700cd377ef8;04416cf34513eb21cb21403640e165560c4e8d412d5a87932cd583765b0d667ff0b7730040ab5cd7ed41ad49d174054d80705c790845e03a39f73b380aa44f5d4d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2cda7e7c37be223bc4deb9b34f11f4b669e74eb31d8831ecdad24fe453daadca;04a4107bf19503b0f4791e507eab1ac1bc8fdfbb72f4a3e056f6dab79c71064a453ec06ced33f55e0d3ec656561735ae1feeb5fce8334361a35670cedd48387b8c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1a131b49133eeda42f8602d7930b93af042b61cb653a3ff26da8516621288294;04588d8ed4e4313b0b2dc4f030b4e32222d9c9240b44b7579ae86c1fdcadec91d84b0a596f86059eba1e200159b6d48a49e8f8a1f5d7dc3e0cbbfbd673c7f71d8d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0662af588626221656c31713d010cdbf96e3bd02fa83edfbb71afae840e2f3ac;0402d7ab9054bf164876db0acd18f7346d336b194f708e0142660ebc8d8e49b7e71817110b053397e462848c0c3bb73e105f35b7a5ab590cb11330eef4b4e143da;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3d5df3a9ab20b7035d85514955e50b01c1be4b521e49b28641f893b52f8e8e79;04beb88d64226f0d72805605a635b3a4c5ba4fbe71ee7aa994272cbb1db47a89c5009ba28b0ec098c2c595004bf3907b381b9b4d3d56dc7121ad344ff72ddfb24e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;13de7abe3b7888fdc31b0156fba1a6d98c8997de4403d117aef6193a9a6d8398;047c8ef04a5b484b346eaa95b7e6cdc758962ac275216d68327e200a122648608e53d64ebc3a77605af0face62798439eacad590e18d7b839b9f215b0825a53110;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;051f8524cd48f4409dcbbaee9d6a981f84dea4e40559b530f45f883a8333dfbd;04507af8cf0bf5c729eb2869cf4c3d83878e3d8a4196bb61e9582af314f64de7587b2b6cbede91e91e17cd7d6a570b5d4a680930e8b9528a87757ba25fae92b67f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3ae160d5da5450e4c18c7cca4aeec132828535a71d1c2337475d893e806d2b12;046cbb63a50e75f6f9a1a64f6849170e8b76a9fb6b21381e32f1bd002d83c4a07e0a56411a0158dd91a896177cf7aa63094a73d9dd81b84ff3dcccc5522cc131b1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;05f8e5a996d6ed55777e4314d66e500bd8c3a4afb5f4cf8aa0c7d70000cdb406;042fcfe4ad9817d98ae3c80ca626b709961168d1d3a35d4493145fdb051447694bbb4be4e0c7b53f5ac64a76afd7c67cfb2308cceadb88a842906c918ff9e9e384;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0f95f9b236a1771ad53c508b425c5042547ce9678468e55785976025bed4a8f7;047fba084495ffc53ba4030f9a9756e586c312199db4131c9abdc99d73a4881598ad2a7233ec7e8a591e2012611d241cf9dc620049f54a32bb4e57edba30815e82;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3353b9b29dbdd7278045825d2bac41d0ca57020bb2c9cda9faeab8b9562c9dc4;047240ef30ca31c5f3d65c87bfe5e78a3cacfd6843f1143fb2115ad81aae6fdce3a2f1bef1f6e197d03461e7e496b877fbb2e9b9f0c9d88e9fd81dce5942a57f9a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;04cec0df5119ecea3cbc71f9c4ec39bcdf27484b622d9450d485a2dc47cb5638;047bd3f3517a4dcf2407f13f5484106d9eab67b600d9e769d9431e17c8214e4ba57a8940562cee70c444d1f4eb33e925b633ea927a5d7aefecaafcdb723cbaefa7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
