success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402203c2fe5af156fd3394806ad53dfae37dc0fd710753647ad759326857e40cff951022011d0b1238acb60692ee3758a507469a3b6ae2b255c08e247c90b55ddf77f3f57;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;3b52dcf428caa13577e0366e485938271ed609ca966a9bd70cc289e0aedd3b35;223373b4abb9e6d2d92c5a73dfe609df14a94981c26516217f419375eceaf481;043452c10ab1c125687978e4d4a0e5d60e769a3ebe36fdf852897a952fcd8106e9a3043f535c91e411c6c03fec5552bdbc49bdbe13ad6640cd24bc25a8eacbfda5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022030223ae6173a054e56619c414977c385092d51089f68fac2148fd4ac26369b4c0220344371cc2e1a3c707583bd879fdf98a4c9a946f5ad45baa53e2cc20d5c184677;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;2d24821c578a34f13010ebc0817c6c77a2a4bae000474b15d2cede8e450378fb;04a1f80a7a072b20c621eee33573e8ce37af084f80e8942d54f4c91432b84e9e;04b56654b18a8e18662aa2cadfcaf57576428aa79dec1c6767cd158e9d1f25a613bc9c195e93b9727ae9a6bc28e60e4b0dabb434e095db874af4c9a43c4c45c4d3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022000ce167d3e2808f298f587c6ef3401161244b09a5fe722ada7b8f80c85dff2fe02203365e8b91f1dc0d9cd76f0ea64b0db1795ad2922b5beab58ab685e5dfa23be2a;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;30d3a2b1dffbd601d2dd6c9befa123b6edf52a0a88ea1e539a23a32293b3ed0a;22468c0ae82390f0f75fb8f1376511b9a83ee32829dbb8d52f27ef39b9d0f95a;04715876dd2d8d444dcb3e73a545706d46c596b6824006ffd734d8afa5cbb29dc70ad5e824e5c20e19e1561427e45d021189d2d66a42169335f67d5fbfcf8cb3fd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022011aa4709dfa0365634e76c3f97205fcaaa3c00ce94e07c04dee9a99c27fe3539022009b5d8b478a9b938e8bfddeee8643ca36c44530fcfb91cda9524fc2742286c2f;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;216a95f2f3b09fe6feb3cb3d608225b26c44986f4613a2f02482e44bbfbf5126;22fd8aaca8ecaa1acce39bfbf59dc28f9f43c7dbab966c14dd218202cb76ef97;046e701649c068657f34f2a025b9db0e340d384ff948b3f846c7fcd47b7be3b9c8a0aa8445e6a06a14e360c3209454d6c4300082bb8848e124f9f4e118e7adfa00;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200fae9294879032ca0279bc2e53e3dc6bf875b0ea827524a9161e0ec3e9194be502201f70d73d70ca22d773a9499ef15c19058857e016ceee055e89ed525806c22ea0;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;3a587dc60efc7f6cdfd17c601fdd4ebf085f1bf1801a046162098968ebb6a415;3c0a8abbca9068a3e59499cd557ebe0d242b614fc084e5fe00ab35ec70ae7308;04bee6c544bb5b0a0e932bab4f97108996e0c417ea1d1500a349b46d60c5b1162bbcd9ba9e9291158f7c8c7167afd7ef456713bb773b37c312a5e9b32cde8d1d18;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022025de30989da1cc2e00c935cdaf184709eae1c158cab62f33b2761936625bf4c702203327a0c39fb8be3294113fff2d129b7e88087b244018f2b49eeadfbfe45e85c5;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;366ef00282f421891f499c7e9129f0018f3d9d935e5ff2e65d2cbd0b94ad3e0b;02b7bf44be89d1e0b92ebd7ae660eb598931f10fcc13b60eec141c6d1d1d9b2a;04642987066269d173852a3bee51bed70fe4e902d360e8e412eb7c06be1d57271a592d7d1a69c2e0af35d63470b93f0d0db3ae8530231b346b22ba44598d8b4e81;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200fdb67eb6fabc32ff7149696628d0b70e3928ef78dd04c3f4e99e226e7eac90a0220301914ccaacfd73d164c2d64e713033ee28e21b92c12d0eb45edd04ada398db3;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;208dc1fda455208b57b5dfef536297c298ee51982cb607a5de6c5b3f62cc8aff;1059466e9bdbed92532f8588b608925569b8f720c711cae135bc6a9ff30a79af;0423d4235e66c118668571fef2e146ba49d487c3f73bd42d9d207a4feb4992ffae4519d86a7cea68e3d6dece96991b77253140e044460f48f115c2618f08ba1ce6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202d078b9f1f346361433a5fea780a35901369dceee5057bdaded51d73eb62a36902201101a049a3866c445c8e73a8bf75663a28761ecce7303cbb93abff60765f126d;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;40c990de2f8c8d3bb5aebe81ac7ce5886705a1e7f7839dfe63460ba597e8ab91;2573deb61cfe5f09a3f62cae9824515be395ca93e458992437b03c9f04e285ea;04616e3a2d083a893a5dce3c733f37a85028b2751e86a6ce5b4b99f1554e4a60bd6d05b9145602099d3894297c1b971c5320ada5a70644809cb677b6599eccc466;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201c740625c741a243d495c7318ead76127f0799de531282d1c0aaaf2fc758011b02202fb9c33014d510e78cb608e974d0ef1b9be93f75304392b3546050d5538841c5;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;3274a7cb87a3077070f363ecd237fbe977f8f5d0fe365deefecf6dbfb58234bf;3a08902bfff5c9ef7969bf5e32ed526dba10f29cd9ab43ceddfd6937010acc45;0442268ec5b260e05640144471476f097b5612ba4a348eafa14f351cedf5040ebc879d5e67341fad37e3a7616038173f2fc7b1ce380ac9448917085114dca991d8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022036cd63ba15460cb66683958960e1f73a4cdb6ab26816ae02c9041f91a7527a48022024054d5a3b2b3f9a7ee1160a9976798ad671a6b218a8ec0626333675a04f77ed;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;065612ee41e3712cdf8a27603d2682bfc4d58d54abe7f2389b9c8685a4d77e69;3b99fa73189a1446a84b327951f753022e08d952660eca0e31c1f0650147adf7;04106f62ed866d002ef35229a2cfaa68fb4501cd72b430ec5e447c99ad0029ea401635ee1e111147277f12f04c16e5cb1f22ae9c2081f54a955dfa17b333c49d98;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200d658c0038c3f2d4ae65a43693dac0b71fa3945541a2bc9270bfc2cc5cbf9da8022014541fe2e7d9102604346adad696e43d6a9a84282d07b078e2231bb1a2656699;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;09da7123444a255f9471d2124568cdda66982b6134060c96d864e69c9ca02b58;0cb4fc22c94874c1d6343d95f1bd5372c890bc7c02a95f3c1c80fc52cc787dd5;0452cb11849ed1b8509289c5537e81d55d914271276979583eabb57d048e7df39b10036c3a132755dfaacd3874881bf9da58b44d99e0fabb19771a0e61d13def8d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220154820e8b5b8dd6ea8b8a080b4151967df0bed1ed4c6899063b123d7c369a7e102203f827ae78b7e1f62dd3cf1cc2684c8200396b22ce417adc753a2f8890eac2322;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;2e7bc6b69c822ff9282da418f6ff34a642c65d3b5fec819afadd7dcd54191fd3;1a9043f26f10ebc35da56a136f43f5cb8f38394bfef6d7921ca2f71f4d48b382;0447ec6e55680ce2657026d48e6dbd5d9959786ace53f95178efcf20a4c65ac6a8bb519cda3e5342c18fe1236b77add824a62cc128b4d79753b01e75494f57f566;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022003433aba537539e16d6ed9975db1302d63d60046b39ed8b9da1d11f788303cb70220114a2752ab630d778d8dff1e3c70e16116576c2e1b4d12bbfaa76ca113ce44b3;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;3606526d1dc507b6b25e3744d089f515d9e264a9644e443a04a184c59c9e8623;345c1fb0649f294747d51890c94240145b18ab3403b73451a1701ee8719dc77b;046b4e0a805123030cc34278e944e423a1a8e44f64f6b5eda15c2ee409c9961eeba6153669fc2f28b5f5fa1e8c8a071636339319757ea2a9a58872b4fe5abfe61f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220200531a648f2d6b3f5f63fe582a45ed14b4183105454619c6e85604ba735de5f02202be2da771c6c1d036fe494824057442599a9dfbcae6f225d44a72b582351b6ff;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;390b22eabbe932c2cb6d7e164a3c127ed947d5717be7705a128efecd1c4b1ceb;3e0f7659ca6860864ff8f496e8bae4d83b0fee6c4d3624860b81bf9ae056a2d5;04929be5b8604c1b7b276fc4442621adc106e9641181ebaca10e69e178f84133c20ecc817501bb8b4dc4bdedfb034be1b64062e147c675b31bda4a5bc877e9a623;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200ace095f805ca2ee8931d4c7a5755822b16b1309eaf75131e68ca64451becc3d02202114b8f307d84c351369b5f62896a60003b6da854f755d03ec959eb64fff6659;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;0d411c308ea9fd74734a5383d9fd63948152127bb44299081c9af51f05c3c4c4;21979c08730af0c47fa1ad59377f68ce3a733c5883fb47da43038046f740a274;04754e65149827ee8b961ddd84d71c53f67952b607eec77cc5c07e20b48a1e3a506240857e2ccd9f8426da35f35a254abd39a56abe798f4033c8ffab4e9657396b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022006e60ace18be8605c3fd979d41859527f4d68f2ad5f716e57af56cfd5b77e80402200b62fec093cc10ae88003559cec936691ade015896023c7c641b05a6538cf3dd;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;273b8dca71c93456bb16d08edd358f4a4581b969a6bdbf7c57fd2ec220cccf0f;12d180801c83dd0015818b044a717480806161d814654f0d6176184bb6d89fa7;049a48b4399577e83e60e1178773d025199c7cd5f6fedb3bd02326b449d27f8b6600bf07449cad105c9303dc2275cc3616f243793f600415428c19d61b28110fa4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220239f0f5aee6fa62d53c2fec619d2db799594a98fa970655f326507b0b401c5b2022036dea5419be292ea036b4fd5e9e3397dc2cd1d0daf231fd49ec9c1f33700229d;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;28711f3ac52c6a5f661f840998c749474dc9254c8eef88ff1ce68cba634433c9;1cdf505ca36883e9b3d5bfa37d4c795b068a90efbc1c0911757928964a0f1ac9;04700ec723749e354d4bb5b209d208e9622920e00c198fd5bb8be744830ad3e01ebca9cd16ba42d37d5dc9e116104a3146249bf40c883e455cb44927692337f381;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022006e5d3200c94a1735548259e7c5398727db460c8443522baa8c2e2d065e9e58002203162b49d00bd58ec803d36da6ab4b7002f76389794d3606c04fbd9e740ea7772;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;29c1d84e6bd211512adc9be982fb3c2d0d303871cf2ef2e8f47827490380bf0a;114d4d043d5cab1d4dc85b8aea373bc4ebb0fc8e7ea9497609be80127d21e474;04a8605349fbd1e22824d245e01ad1876c37e19a14f7a72a7a00a263fb98d1c3bf0a46750f5f24ed85a32054358b0e2ddd74314dc494f76686b947d0605a44632f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220276cc635e33441ad37c894454dc02d7a9da46e6f634ae555d24671081827ebc002203c09cabf8835071c859620e0062c2dbef999b1b801f6232632ccb40c60241c1e;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;29ee1722660d20ea45f451ca2972f39efe0b4ca0c859e3da3c720bb300739112;11e450dd36eb7ff6fa425413909d75d33940616be031b6f967939ded200fc478;04795782cbb77243dbacdf30f5107b109df4d7111825dfb49e2eaf8c8be000c5657e20cf9243bab14a901903059102956afea71fdc9e2823a221d024aee5adadf6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203e620e592ac800571a54e1f83d525c5f2505edba6347ab16ccd5d1d7678b96d10220290869b4747126d484064a46287808df1c490abd8daccb7c8f64f088250d71e8;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;0d0a5dcad30d652e65917b3d11fb6b5d8b004cec52ab20083a39fbb78357de51;3c141f9b69ecf7107fa0fe04cecb8d47c98167d3448de2a16871abc1e9aba0fb;04b20097d43847bce64ced4893a00e136f2aeefada31efe884be4b78cc499253cd685f5102cfba9a95133f7fc49dad2b784fa0ef5f3d5370600ed4ee2ee4df8c82;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202fe8824a118ea1ace7a988d8edffd9616b84b5c9294d4bbe03428375b42c3f20022034a6e360b2c3d6173751f407bdc2b452a9dbd3f96acef7ac3417744dca925cf4;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;36589377e26a21cfdfb2ace36feb4e5e1a7226f93705f5a70a10ee7146249419;0ca5437c9f0dfb2ff6f045ae616831e231babda97245250ca4c787442274c6be;04a08bdab2c85c2889d6db04d68941275d3524e76ff1b8a830a0cb3c15f235bd198bac30d60b8532ab8e472a7ab9279ec158fe9bbe05486665775713ae753431ce;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201307c8bf70c64141ce77b8003fc8c8308aa5b12c677beef339f3436c3ca16a05022021e946b8e97a9d09b3de1f41424bec34ae98338b63b00deabb18a65dee9aa2b7;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;0ea9f3b4bcce4a6da23ad345d30213369d826624dfbd030dfe8127bd851df513;0cb0240dbdea717f3c5a66f7d59599054e48198c5844c12a99d12062b37ca1de;0472fb045857099f0f3c9b068e12a9b8ca992a45e7c76ace6c0a4bc40f0cca16c9a50eb13e5a5c7e79df2dfe6d3418dab999be71d4281ca234fdaaa5295882de9a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022024017940a855ab3cfba6e07756e6d172269daf1aca81474c3c7eb5da9aa13e8e02203c63c1f99083e582d83dbc0152e4ee94422220bc8e1931025382ee4e739035b8;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;16db22087229f840103b9219084caef6363739883b03713e842d8a298f89a0d1;122e021a687c63f1ddc61e6c544527da5fa76bdc8f58db68576694e2b9583acf;048ed8590a0f6ff8e9af22fb491ee7381cc6ee390a18abce908983da9f764ff7005ed201ef80b94a8021544b7391213df0179c04afd829cce14091d3967f850905;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
