success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402201cac1ebccb5e95bdc5fd7509e9d1399584d11ffab98ac86c7519071784513e3b02202b571c9fe96a483770c3e2ab9259bb822f8de42fe553c90136fd2ec737be89cb;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;1fa496e8905497dfbc2b0ff085c2e603a7f5768e76473cafd7450dad66719a2b;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201e6db01c6f823c67f2a998de272464a17444725633ae456cee67f982b682b75402203e81fb8a6a42c272e1e9f752cbdf67c22069951fc5f200aed27ac1e1e8fa71c2;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;13dbac109efce39a460ccf1068cba04fb3a1ec0b347459f7ed034be46609af7d;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202c2b8b2730227949573f29617ec8810aaa445b37129d5c30cdc8722113859ed6022036659d5456056e82d8a8b4fc44d70441622411c5636c2d37dfa82ab274fe2553;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;063645581608ba8fb8f0eabdb62f62a06b5bfcaba1226a8a15b2cebca3c7a4ed;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220134c76f6ec4e1cf6def2ccd4db279239b93cc30abfe6181ab7087b3daa18cd0302201bb4b8e668be7edbe6febd90f168142cf9fb892ec51ca136d09b45671e444f4f;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;29b0edc89117cf739b0c981d6a3a79affc22cc4a8ca6b6b8df78b7ba5ea623db;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022014bb11fce365b6454d1694983158459c5d66b24611a993a4ff427540965111220220083d599c30ae7c19b080641f4f2f5f451a352fdeffc85818e8cda1e723a8b3fc;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;394d58151eb25cc45798baa63464d95b995efd17b7269ca41e1474d17297f0a2;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022016cd8eae4c4c350303c3984c7b5bcae23a1854065a86fa753824032e9e97589f022002becc22608fe7945da2ff2eb9fad6a6311edbf73a2408201e2aada132852b7d;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;2d131e79dea64c72ce3491d30940daff899e95aa37ed3cae1d1bb7e956ffa168;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203c6d6181a487ff0b6b8cfe38ca3a5161b64e032ed0971ac83bc5bcba4b50223f02201c14becf76faf55fb7f26e5bd91f2d79dc335fa5ed0e1edd6d0d548b73f84f5f;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;0a626fe48cb703dfb94a2359f0b9db2f2655f652e97df5e63f2bb7c8b3b55f57;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220403f58c563a56d46482f398dee7ea531974ab547f29a4a7f9cbadbc2530d119002203862130b37dde6fea929c5e6dcb26710a8d1c01b3de3598f89958c3ed110c50a;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;254f65b3ecee0f8449d7f782760a298ea99069dcf95d80bbf13dd0c1ada273eb;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200819f2d258a7825c2d6061b773ee2cb61a4dce3151421a71af6c0d2eb9f000620220031e0027a921dd1ba010a8444933e535b6b4fa4c48d1f7779d1ca4937e64c2a1;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;1ef8c8bae4a829ccdcd721d44864607f95adc97414f36d24e96dd4538e683375;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022025f45e2454e2329ff56992aa8610fb651ab12f875abda68d31092bd2721acbbc02203c8bc3b4e3eb0e5994f6dd86c00be6724a08f5de09ca09670434d7ebdc310dc0;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;2fca775f38de401a5404b2588a7ca67701962e8847f3c8817427692f4c209cdf;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022005eb3734500bff727d570acdfeb803f35ceefed91928b17edd3f7c5e261be52602201d677fe93b2edee509020cb1f102e27c1609b953b24ca2697ea698f8bc13cc33;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;0441d0cf413c90e27b41743c885ffe3d23ca60832c101ab4c2d1b762e1c63a94;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202b08f875bce9c72eda3fda763952ee123055235e122203b16cbc8d08b157d324022029d7bc33ac6abd872d899c7550660c7e0cb3db3a6da64361f345cbd6942f71d8;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;134b5679014e4f79b0c7fc3bece326176c4c49205dd90895614662945c527dd3;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203a654a9a67363d962d46b4555e668c436fa8779764dc0a12f1043e9a847425f602201a6e94f92be47107b25d8a11819366156c89ed6f2e8fb4485b4aeede7402417c;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;195159fdb049350123dae8473d5babb691deebe321ed93bdaf799063e5e806b7;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022028401d93ca2f9230e8a656dde66a03373eebcbd6f2ff3825f41d771faf4301a802201b6be400c8af29149b7ffebf1c3d11e785c88614a013996c3f615b4d10567c76;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;32cf8206b80f81abac21c429db2d1c51f94314047581106df2150fdef78cd7cf;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220220b613e9d813ea656d97304ebd098e546129d9d942480acd67a967493e49f0c022031f21a50d21cdba52e3bd5f5ef91ca8bf0a7d3d70369750ea31f89cf5fccabc5;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;066f37410ae63765c66a246540a15675909b68fe6d9d87029df18b12820e13dc;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022038f426928de3bc48a85aa5cbc8e94bc44cd96a3f13c8814a633fb3e7fee7c85f0220021506cc1fc8d40921294de48694e3f4a5cb77510878ab9c9970f17596977b1a;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;37ddf62830a25eb7582579122c90c48a0ac608d72d148e608f292f6aa2a42b8c;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201fc68b7eaa52372b3a555ebd833d11a753f76830e1467d31f8701ae0189e177d02202515229b746475b4a1801faf908916532d15e25a010d834702b3187518768ba7;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;0359108c46653ef7503149229f6d2d162bcc801bd8e7d1d8b253ef07f9d10ab3;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202fa5e69d6a86ae4a95233ceb98818d45de2ba4d4f5dff71ded27d8c6b1c0cfcd022026beb5b805d3cf780be09881dd7dad3821b15d91dcfe52bd0a304f7ad8316fc2;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;0acc03472dfbc0bc6db56c67fba4ef61cd3fa8bb93f9e6d78638d090ca882e82;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201ec8268497f7d5b53abf7c7b3911129294ab1c562047e4431adf912364c970760220293aa50debe683e5af265a6dd1d15b993808faf45aa38865c8e0b3f1fa690da3;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;25d75d52a3307b362d1e11a7dc87c0fb006ebf46719d05fdfe6b4c852709ace1;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220048cf335f27b567406ad1dfcd22d03fd4e6290d840c8c5ea6ff453843690ad3302203fc362afef88d150348f421e4b4c9fb5ae3d409894c58db077d5fd7be787dfec;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;3db0ba2cb8a7e57d724125de00bfe1e2bca35a29116a4dee3e633f52db3a8b29;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220035c0388a77c4718f290b6d54ff4a68ce1532c7e2cc512914591ba6334657e5f02202da2dfe6ed58b0bdd9ee6b9c9588ade08cd10215714cfe774a0cbe9539739afd;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;36ed2922ee2c331d5d9ff3dd91c45e927a14da2d2a5dbcbfb0c1af31d7025461;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022004bc5865b4f9062f79c1a45d5211d84bb64372075c42ff542b4f1ce28115b7210220068d86b0d14a19e132afe21ce95dff7f6804ab1b4a74ba5fc6ff8cb046a6344e;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;28ca065ea80ffccc3d13dc033ec6009c8afdbeb00a961ceac3d124fca5166a80;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220179f9693e3519f33148780754bef682223d3530397484050bc603dfa12b5d22602203763a19a62329e1d60e54d5108c42bd935551c3b029234b6fce3615ece68897e;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;157d32c063dfdf46d617937041c8b41e319076927d684b55061136110266b6cd;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202d535ad932a71e8137fa9198b9298ebe3050547e7c09a3b2c1d05f6dcb90c3f9022009f686f6ccb4366833d6d58a952a7b4a950a3a440ae6c4acfd3f6b2a27b0563c;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;247797d6c1ddefb1ec48cade627561bb3cace9315dc81c7d5806a163a1f0a1f1;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
