success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;30440220396993d556a9adbb0a93e30379755fb996338618dbb407b9a575cdc784ccbb82022031bc2a976215e114fe0ca78c01ad32850d30926fe7af1f95012e5fae69da5f83;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;0345c01caaec48212b34018af88a7e9b7019397613b6221ee328d825cf070cc5;1868043aa3afeb412b35a3a0b51f17b2807716ca0470505a10466a08bde2463d;0448f974a567a42fd5e825b6b81f6e5c204fb3a29aa547b888c69b56ca7c183079ac1dbb0dc6d31e0073194434571d7f509207240723c57e3bbf66ef8e3c5fed81;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220219a27ab4d8dbb65c14a85ace8c60097f70b1b27e4de575265a2385a3d9a1f4d02201f9b89afc4f69e3363d47019b22474ff977355e2cd0e46c48ccd42924f1ecf56;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;077d0a244eaa251135c471ae2e8d08fb04407b7f66b60bee7f1b6f8dca4d1beb;010ccd2c32a85939bc9140121eda7b417e8633c25e4fca8d663f5696e25ccaea;0428ad67696366ff7b7c5377ad46372903849898fd1411ec5cad89f90bbcb54e4fb4170f9970fb7c207222147b6743db560ebdc80a51bcb2929192d6474acf4cf7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202144a99fb5d8dd25a7312fbe6f56cdc6872bf75c840eb40c37fb22bfbb7f99cf022004f29b480b925037b800223716f6125454dec17f21836d000e60bcfa23dfa29a;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;0802f152be14e60331ee5f23200f2ca9c25a55d7768ecea3d53496a65f9d2d99;2f8df4de7b533a5fa6e4e8f8e16322100835d974635c58d619e3abac105719a1;04be6fc7841307b6713e84c4e7edfbbca64df28b9e599d60cc36c7cfb49d732a4270fcf5f8c7fbf525c97ed0bb247b662b0bb3966804572f388974c6bbbaa36bd9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022007d3cbe5d639e3d984adb6df4989330cb4f063cf0d7767462262ac8364a5f6500220089db7a5d6358fe32d26fda52cc93419368c23896f192c3be55d16613269bfc8;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;18b204e270be922c1103b3134629aa5e798b6cc555c1b139695177e82912aa4b;0f9c678b3ca91d87943a558add5673b150a6339fff117c269d669b9751be3ce2;0460179243c874f313e4051e43d82a8e2f8fc3e40add818983dc5801cb63f9b88c74a64ddbffc1c4b789894462f1467f6c40c62a430db5d325ae632a0acab4c8ad;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203575696c9e1591844c9f04dc001fdc640f1baeb8a544e293e7077db0bb0a675b022002c0c6e099b6e0e668472d9f80f55eb6457aec2519775fa63a1b3418ef7be6ac;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;233d5bf367b3cc1f1264228f9b10dd25d4b1ddd6aa1cc49674f773c932870ea7;3f2d8b65ac9cd4cf21ba38f932e064c41dce7f10c93184dcd0d3b657872a47b8;0429f8fb713540fb72ddcac20195e04635e1efd1aaf346666808ae46e1a37395f922d60bf66b2ce64a9cab5b2ccca6494f50136b0912f515405c98079d74444912;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022023a59998155b85c44a54f36f5be7273efe10372d59e08110ba0d394a426f0ced02202a631ccbafb52d23d58e102b4257b177118b7596cd5bebb40c1512094cc379e9;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;384709afb0f09dfc9b75bf0b85311065db4f735819ea1f3d5e03f223d7df01a0;392e9f416f8980180188f22d2b24eb99201b6c743afecfda91396529b3d2f494;04ad2f283050f6c886060e00a1ce201a3a17d724e94c8c359f615f38ab322983b1708def15a328653e771fe16918a7786b32bfed581e9f58d7f752232f269ef71d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402204e3b822f2083068144fe3eecd336be5c7ec77a26e9fafd0a502ac5306502a581022025de738f41bfebd1b9e7aa029254a3ec3841c53ee999483ada01bdcba1b0f077;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;174f1d34164f93e3cdc963a708374f981477eec3bc944e19d09926071023b964;304dc696a9b2e6aa00f7cc5e2752203f358b2411982d4c2080bb9309930448fc;049cb9680c642d57fabb4b971978d56203ecaeef222dcc7040e39ed5d7938f1954c1d630fe372ccd81e89abd7c61d9d0591ef292c252c3e5c99f78902c41815b47;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202ec0df77f84f7dd94ad45fc18694988b2b20bf9fda1425b04961cf83338cd3a0022025deb947428d7d4b2eaf2325eff0a5ab74627e997ae3c5a0b7bf29701bfe01ed;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;20b9975ff630548a4e721217329112a0a2f65c814fe0e551ca5e26f9b7cd6826;105f5db07707f9b38135229f2e2fb791311f952a94748a3df9cee8302dca2d95;04ac160e7a2f0b7ccb0f55e57f3ec902f765e438a488c1f111e2eb68160847020aa44199e2cc6554812016412f43f0482b1fa7a4361585010bca33645441d41713;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022015520d3e5101af39abbf9eb9b4ed15b66b3f871fcf8546f310751ccaf1ca61df02200aa13f8b58cd75e310841c79e81840001079b0c2b14f79f0a7fb639ae26a32f3;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;0fc79a19ba88739a5ab35c7030e8fabb552b04ff88fbb5c18f820a3760b45d59;2d1386ef8289e274c1aa453d613f3306bf4699e806db31ea99bdfa892e541654;043ae3d29315cc5b0921e97c81758114789f849b26662fdcce4c850547786ad95caa1ce2b8d59d480d60f31e48d98d6d742dd83b6eb2145f5b39bb5b5c39138fc0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022036d3382ce6bb38f6963fd7cc08c787d81c191e6762f6519c19f488652b89b0f502203a7cb8e87699e149e0414a3b3c882a776daf8f264c44e64f0e93297232b33a28;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;3568e5d33dde430e69c351e4fffd1765645868190fc6fe995a6dbc29c4e7b738;099f1a0d166275fed69d0618e2f56a4c99eb3d2eef0c3f47fe40e31e74844ba2;048c115cd7856c5aa63a1caa42b51b0a16655af62eb5b3e9eb6a7cdf8cdb92f797779b90d0ce31e6293c06c0c8b15a3b78d809c32b0ecf005163b9ba2a0fc23319;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201af26b9f5568a43c64d4e87606b9643b8789246abd6a4d20600ee25f6296e0e80220220f58c20b2e8f21d3b99318bc6e6e638f928f0ff4d3d1f2ee478f71c15acb31;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;1e7bacaa176d9643b56a1d95f4a026f57d410517f4d90c22d7e49778ec715f7e;1844718a848e2404fb2f219d54225692ea395d8eeaa6ae9121f00ee9f2a6f0ac;0421e7d4be7fd1e4311cf1507474d25c84e48e0d592266fe2abdce1331cb64482e74f93fc6896e8a36f047183a19cc87925ef3575268cf8b8f90e572fa9434079e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022049dd2889adfff09c0a5911cf4c833cd51465967a774c56eea74351b6471d74b6022012071edd39fdf3f47d0fb900dad921c25421387e9d94f0a52f15db70b39fa63c;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;2340a78551e36fd20c91a8413858d0b3a98f0765ef38ed80a3ed6522c40f7766;38bb03556ff81950b1fa8f3be9f74b1581700bb877b84a04e616c28354d2b98f;0485257853279e9d30f1fea7d65cdef1d531032ca6a9fcce655460933beebcdf2737035048b1a587f966c8f52bccba80c95a22fcf14a3dd8acd65c1904fb97d5a0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220618c18ef4076f11bca5104799d30299329b47a9f0d5e09aacd252975d211f9a0022032780d529faf2bdc351a3354998be708920ba6a7bcfd5bbf56f053699761d470;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;16365fcaa6546d03781d5a983019d7d5980a297524c60ed79296fdeabf3cd570;12a4ab6082c89036bbd0e2a82b936a8cdd5499cee971af61e66559adf448f57e;046cd329af7ee846857f9107f46bf34769bd6f9ec50d7c641a750a1fa655a26f76367c3dea1d7b2e6d81f5b8479903704ff35dc5d86c17a77dcf6b92b5dc8a844f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022056d8bee78dd1a17046ad63ef9c69e3fdc1cecae558ca5f0bf10b194f7f9d5f6f022036549592176e5dd8537d2508e1fdfd96a79b11bf3c2ccb78ed85d07e025bf574;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;1111c86765bce13ef6ab9fee06404f284fb2fe525ca14f072ea5f0bdc544a07e;04340f19b99dd40d490b95f2e8c9a38030f4a842c872d8559e13ba73a70a51e7;043ac8af12059f57ca3fa57e0765a5b14ffafa255c7e00d80a8ff34d6b0f7044aba7c7efe8cb99532e1dcc3726019ce96a7b3aeb0396c547b12420191df9333473;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022011551ec05ac3c7b41cdcd164d9574502f59b44da3fe06b8675d3e64beb1f243e02203a5d2af24c6db2bed5423f0077a4a5398a774ba96d94271809854e810c2abf7b;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;2c32fbc70671a44103564f3b2ee2091af09ad0a8a7395dd997c201d91fdf79a4;0711f8939763ab4fd0d1944cc3575a1b95b5180c76eba3b5cdbd835643513ad4;046090a1688be4ad0ef61dff22bb7c4ef050f661b6c8e9af66e1fcbc7cc4435731419ef0027a6dddbff7966880e8faba59f525102085d188a63f5ee49394f2d171;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220277040a0d72152d6b74c5d48a8cf93b8c601e7bbf206fef3275e187ace65efba02203913276b5dfc3b2f64c781cce9a02b4fb4bd0df36170232a3c203735e9c3d2c4;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;098c92fcdf1e08b7054e445598c04af51671f1c185f74482252274c3ecbc1ff9;406cf60418a40a4cf3bdf577a6dcf12c8411ce18e288ee33c36de4dcb00734a3;049484bf694d719ccc55fc5c96fa837a7017456bd8349a654a675b03e8baec8bf26be5f1b4f5f0c89dace6645517ace02139f5f0f96259dcefaa87e34c38a83f28;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201e797f6b6df68aa0bf03ac557fbe2b3a92bb5adf750413e37386594a5125c00702202a6d58707f7708e852b2d68a15453462e407f569e3977731598d8ef36cea8782;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;31aad0cd8dfee4d4cc869719290fdd419b33c30554726329be1819fc6687bf76;2b25fc75f0dc3064c5fa461a9b191dca645664fb7c3b4cfc520598758a26554c;045458a12dddee204bc8a43d1dc6cb3757bcc4229edad045211e8bc990e1e9483c03bc9baecb7d8fbeeb157fb898dd1bcd5a1f4c69508da4a4e1701fa7ecec91e5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220428c7c5ce78858e3916a2f3d5bc2d376d002cc0022ebe48b7802e28b75efc02b022033adcc42d3c29eba04fb30b1d2f17caf4c6708a0414731242a36d035b67c0aea;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;15c8fd7f42b334193514e952968dc7b88738fabba4259554ad0132cf0d137b2e;24938ee4807da3db972b0556d1fc90ecbe7497c0d23eb5571d15ea1b2f8c82dd;0485351e864c3df540bd3109a841a7858fea4d84b90634226722fe8af86b7883986025506d2816fa3aabec976f6f0d214532db9ae398fde1a1b11bfc90d993b158;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201a32b093c234a94d31f85a3e2b154960d28e55bce24311576bd364a241c97d0c02201b0e84cc590e15e491ca9a8228b4c5cfb52eb7453deb7e0f8f198f135c82f182;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;008438240ec4ec2efa36d55deb65c5ca70d8de402dcefc784e9c9dbc953bc3a3;0c16aa53ce83aac1ff5ccfb59b612995171bc2ef6ae2053b1083202f089eb2ac;04aeafe32cc16ddbf8a00a90c5b4bf5fa303126f67f7333d79e032e8875da8ab062bdfc2ef453c934b5cb7992d4057efd39a2c06753807e10dae80eaac45f12e40;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200cc85aa3b745a7cbf3d2c6df06efe9a8ef22eca7493d3c565fd13dee2b2e29b1022015610ef9167ba3ab8c29d0e7430633a1dc8471f2ff8394ae6ca99614289ed078;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;36775761e4dde04ef35e40a8f6616884b8d5faabadc2de0fe1944d851ef07392;30814886424e793adca5a5160ff9d1006f2a153b76b04fbd9fce3dcc588cf664;0437d1cb3e3988d610866ecd3f587ef9b09c531c1ed66e17c35ffe7b7e56683af30f2c6855f72723ad9d59664fec1551bfdcf941a8c76da4f35b788785504cefc5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220776db9197342fb1c92dffa8154bc8c21194b95db61268fafd36f6e565aeb852c022022356d736970c2bb5825b2fc6389b9907bef605cc5e7dbd4d349309f5bbdff9e;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;40713669347e8581b47b0a94afa0a8145f1ed73c74d85d1c5e5dde9a1fecc3e2;211f201beee208b498a86dfb095c1af7ec70b1180fca1170196d34cad5988331;0455a94dbcc46592e417da15205a4c939cedbb477d6607086e2d5fc68b853856f27c3a7e3dd15512fef68a349f2030a7c707abd675fbd791f4f12b3ad276a66f19;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402207e2e41bfd01d750a381615f3e60b1d226caca506cf8286b1fa21470286931db602202706b7e267cd10e95113a39a7ba7c515d206019ac520bafc3ae1a905ef51fe71;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;28d59a3cb517bf51d483f1c8abbe258daab031806159085c6059bb8c9843ed95;3a4508e52423b4a8d6370bab8a321716220fa0870890269ef5291277449ecb6d;04a42809c5e162e86ac7a5788008e3f2e41f20351d620bc5c0750fbcf07672d90c4493b2afdac8bb15dd9c1c8a9a431cce82ddf21a52d0cba5046f434ebfacfd9e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022040aa7f9fd44b137caa865d98a11b5e8558c73e82f0a1ba63d8b52e4e9baccf1b02202901245247c7799806b45a7e2fdf769be80cc792c9c7d1f588179e8068b191a8;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;078ea2563c8e54fcf795ed423f57e8b055ef69b08300a7397f31852e248511fa;1be128ac25d876c82a8f201ae46d06a9665e9619998f05515a30ff038ed3e130;040cb417c3db38e056dc528b3ff2d7264585719a2f3c256c0c4f7d692654910ba72a2dddad0fd4ef49b1c62f9b2c8baaab7499dab83685b610296cb942083a06a9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
