success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402201c2661fcd8c9d3979749969350cb1b152b9c48473997ece16e3d723cbaa2623502201bf0ee8220bad0c30d2cb47c5f1e982fb2c0f1a1e3eb7aaf7e83e97561abbcfc;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;3f5cf2e1481f1f0a4b35efa20006fa643b3f70abf58b0ebbe0eec99f12ff2e8f;29f6b86ca0572e9d2937fc2aeb5ffc1d216018281e7a6725620e5f72fd23c6aa;0447777938bd0a780120999eeec5f1988b83ede25b78fdc7149b14a8c1347b92c5b339da787b5cd1c58ab0911bc79f8a2fc362d5cafd291c50982a4061c643e019;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203af1c4f8fa3808fd8c989451000e77dc4a01b9bff6f2eae3c760a4ec0994932a0220338715a397deeddbcbaa06c7f5c5b277dd7a19fc8ad57157f76a2fa073fe9c66;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;21f71f27dbc1750025470b942e8ec9f3133eecb5905f6aad2c1d950816b496fe;0ad6cf53b6f795ec247bec38ad954b875b0483d646433934ad4e2a465067b995;0436bf3692513c16c19195788e07437fb4d0221661f4f4f85b3460157cf62ee4f527d0c8bee5a3148cb6f48baff9f9b5ffd624766ecb2470a4fe5dd11b0f5eb415;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220346dab1649c39f22ef05070c49ac9451ed8ae1dafd69a240e52a24e9447fe62c02203852b001d87e86f623901247f9d7ca1d651cc87f8628a99b5d01a210d5cd822f;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;01cf37e5746f7fbb0b2af5694b14c08047420617387d15d4f91e15895046d182;350bc5a5dbac2f1950d2100ae00e657f41b7be6f508800cedfc92e2b081a207c;041bf83b7b39fc4e21c1e3e7cd1098c3e21f5294ba79487c71f04b1b9098dac3441800f85979a50922ca5167349173f42c8594e67711062a6d1bd229af2fb06572;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201876188f5f958635f33b356e7ead010120257c8f26c4d1f006084d89a7de4eb302203c750d009f054788a8d261b2356f59cc794a9e48cf015208319f4c8d5eb22ef0;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;3c5e1feccf4d7fe12bd542dffed356cea85d3c036d8d1886ae67f21a09818116;3036a1f243f7a0e2381243912a8084fdafda6d35aae423b643e5e3fcdca74c6f;044d9f7b4093dc7a503761a25fd9cd6e9b032e26d714bb2addfdf9c5c160b34bea5b4b9cf64dae5d45405d97f0a635f4dd180d55eb03c135a64713d790c5291ccf;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022003b146cc0ed53d469009b1e49cbf5c47cd54abeac553ba1af4d7f569244cfa1202202c52a06d51a66be94e22a46ecd4f08bd865be8a1ddc9b76ec206d2b1c4b063b7;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;269da4d9b6e8df2c1f36922d7f090fb5f583ed1fadde311c6c78a35a0869d74f;122003bc53449f5706e329281591b973557fe9cbe00420454a493186347dc0e7;040c0be5db65ff9c3df2d048a5b65a67a453bd150514c606f5241598a4acef70e908e2392a4a65044366635451ec521982a4a92c2a824567890001850d72ad8525;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022036dd9ba3870318636acb302942a766b1eb970a69c8b6e2601a4b7bb97bcc21f202201b1604417716cde2089221eaf48da49d92c684e28ced9dcdd4428be479ad8fb4;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;036460b353ce8e1364aff73ce2b797009f092a7e658dc44700538089e63ffc94;02defc78cd5a4e7fb1005b97e6c7fbd7f9414c00bd2d3d36d6c9ae3e2d83f60f;048abbe734f67b7067c4fce9bf5a7ed4b88e44242d6a2901245a18b6b6c82381ec32d1e712b6c51980c5a908978491898c46524f4e47cd72f996241e202830e132;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200ed46a5086695ee95caf1a218565a18f4df897de45ffff70cddbeeab0bfb59f202203b79930705f618a42fca9c21c9bb885534f7cdb93edeab7b5c8085faad0cacb5;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;379e480ccd05bd8c10d4f9d2e1b808d277abb8972bd90957526e59080ff289a8;02a89a533d036a59da171b1f2579002f2d0a576828e0dd4489be3cad1da3bd10;045a73f9f78d985aac95cd1a4a8e081771abaef0ebda289bf139f7e0f8a580554dbe45432f52462521d21d5b59eed6d96f8e9b176c1664954c66d13ca818cbd70c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220262663061e20bfd19dc925494cba17b73261bd43aff805694f956b2d109b92e602201c8c82989b211638b6fe1efe7dd9ad6f3a0e62bc6c2ed8755e39ddde9a75908a;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;1b40bb30d5e676efb2be367fe046533aaacfb5ea24c2c7b4106f0d1b08b78cf7;1242c027872d3f043ee70898a287e74c01652b86f650cc41d0d2d9d4d191c864;044425f75debf751ac1f8b5a75f04e54befa7d5eb6ae680bcfc0dd6ef12d87fe8578a2323249d1c330845c78587a32b73d8fdde67d26475bea4bf45f380bf3fe2b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022026cefa17f99b9a57be9d1aff291ea9c1fd6df84703b0c9c0020161895aa18eea0220074000cf97188facf0b8971d80b974a562bb9118e385688bfec3a56a4a2e8a2d;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;1f7f59a3baf1f529dc52d2fabb5bc32165ed8544f75f87ec712a4cf8bd7672c0;02d78c66ff5c5eeb7ed02c7811692062ccc3691087fce099d72799adbabb14a7;048d28bb4b65a62e0d9be0afb8a3d43d5c8567819f1907eccf1e5ff55705407d5cbc578f46589f1085c55eb337ab4fe6fda652b79ff07cee58d9b8eb895ea64625;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220165e360b368b7e06ad500f54c7ea3237ba82962f558a3fc923c3b81026910a0b022008f58b3109b9a73b31fd4967c616b29c91857fc886e5bb8140d883beb1be13f7;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;1083db1a17624b6d86308555e2f90d34200c0fec76afc802c4bc33adcb9b1dd5;39c05bb6eb7cf46364707e5ff97a819dc8f1e5426f9bad0ef8188dbff75a3bf2;0478e4835123caf13ade2e473feaba91e4a8f002ed0b016ce061c0f3a6826a58f4ace6b8aec5d62735a3bff39910d73f2321913cb87b3779b652eacebbe83a5a37;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203de6eec5c5d5c410859008b8d326eba79f9342c7e4ee1f92af14be363023e3be022031534ba81438656c1dc24fdd398e899601b5e69d63e688ce81efd519f6f66b3e;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;1a235c617ef934f7de2d2f4be5d40daa29c22aece59654dc66c959d4998b9264;141d3efbf4155f3eb1d3bc3aa7019fa3a6637e920a0866b3c3bc30a89dd9e525;043cce2dfdf9474e335f69fce4dae038bb1bd06afdb0c06548c6199d7aa6e2abd1235353e19f7a5d5a88b090bdd40ae2442c5d8e872afb277869a5c689ffd0a3ba;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202bf5e1156a91c457a8bb6660a6936e769eb0314f315789ec53f9a1b2698c0c080220032f44a2fc1901bdce7c22764e62201d51dce2736b6162b065079d8e32b20900;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;403754cd050768f1fa98b9abff1b52945d2dcee44f0e6d35b66c64582b4219d6;2114757476f76024101cf53acf01649f65818fc4a3b6aea88c3c2ac16b9f6c10;0451ed9fe0d981e921cefe3b7637cb8f3c57653485d6a206d53793e95b0457bee8a913e264237eb06f53fd456e653b6cfa9f63b2446f2c1f92abfae7f366c29492;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022008657868eda35eff92a874deca405e9c253148f34746f9555414b0145c0fa47b02200739871dc4ba98f8b67fd69e62143c47ec2bd2be3332d1fd6a3df1b2a814a85d;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;342be3651a46395a1610f719c1d79bde24d61451306e7cfee7fac7df63900d17;257b45649404c9ad67d55b418e8be2afed7c83851713408c4f1990104d5b4633;042b44e3582fd4c6a4c81106372ae874e3632d095911ace9883722b25ccd66ecb7545f04cf297d8020d15d05047fc96d01334bbef7c7666fee04111e1816552c19;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220057d049b4eb116ec74d26f0f2678b2dcef10ada67507c69b76b74afbf881b72102203827f47c3f4236147fd7a115638d68e28a96ce929a20bf4384eb44f0c35ab33a;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;0935c40e9147172ed29d89a74c3a8e7bb0e115f534aa2edd7286720aa25d64b8;040fea5f6f518a97153880a515c837c2c982a9aeee51c235b5013e49ffed5ff1;043a346193c9155987bb5548170e264af5c9986a32b37e0da5537aafbd7076981883f5c820ecbda77962f65005fbb38ab0453fad7fd51646831875d52d13fd587e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022030001feda7af0bf284e87af45a42d6f03cfa4300d0f9c718212d92f7695b199c02202d200dc04cf58a1d11821733b8d6b9d4be7ec4561b05ec3e0d9a95117e7dcb1b;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;3adb1e66880954a473581aec271d7cb2ef2c401577d2fbdf8b976c2e595d0873;3112c046ba88a30de6a80962957b1c88e0bf6e06735cbdcae47f645453c13318;0431ecb5862bfc035ae69a81cb560d1b10f820496abfe0ca039ca46fd82d7b341d3eb517f458bd5f587768b77018c2af36d6322e6c487360709afc19707ef87f4a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022006fe3e3666be6aab72526ab21f3ce5bf453e4dc2b88964b6e120100c37f4f82e022035eafb598a018cf72aa8fe5c641680cd37e7caf852e4be844483ea6eeadcae4f;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;05cffc4ef53bf2ba1dce1d8d0679d46bbc1954c3b23e289c48be065edbfe9a9c;1edbd87ff5ecfad7f1ddc294dc9fd87257a154246cecf5b4fec974d3fa8b179f;049c86c350a8f02a83795ff3cc45aab1917e825747e12efcf104f02068a37008449021aede15c185bc1e7645edc92eee246edc8effae70603ea422840013577115;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203d5c95e1686c23e0094d3e19c1db3945913188e4268294baa63d5bed7a21ffde02200637992c9973a4756db31c6fef6c21d0287ceb05335b12cddb5bee1401946fe2;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;03c725769a53ba894fc06e8c0904ecce5391619279b045293bc085748033cae8;1481d0a41f557e72be6c7ea3e960979cc9373c9cd2d74d1e1ba70ed42f5b4ea0;040f508cd51126ccd8b8509fe19e5087e62172107dcbcc0d1f8e5b825a198ef8f69c8fe5e18c5766f3fa0ca53a15f7b18c0d2b4c93024ce5536fe11134272ebf2a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203667098e7ab331632b0893577fd987311b8c0191bd05fe7b00066b5614a7b9a602202d52fc6e53feb2a060f906375b622d1d72a8ee065668418c33a0d48d45c77f42;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;05190dc421fb7fa6d92f54f8326e757dee4ca71b3dc3c92de849f80bcefe4eb8;3815564bf18b7c7b78280225744c86cabc7c57f14dfc649cd9bc2c91971085db;0451b984a045ee37569d9c8c50885877cc30dd1fd33f706205f347fe218f533482757c8cabb65d78b62f3047c8cc00d65b0b2fd8566a3ca4f3a7f43352783a7540;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022018cf1d968f5faf0907e047f4761af7c1df173242854fd492da67cec19d12435e022026b42b71a77dd77184d4ec1df9365677b781907498ae846ec5f9dc2b94b9163b;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;351f4dc4d405b48692e4897b846b86957a8578ec9a7119def93d6004766c0098;12f1eb0e16282a1756ce0ff5d7a619912f4b1383185dcc3bae2d68a80681b9f3;047fd3f52ff6b4756d9e5fd3353629da4ef6598ad21d603ea96d99ee2ff5157d5c6d0a34925d25fa377b322b609ade2d9456f0bde2cecedf946dee61e9457d5f51;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022014792808deeb2efe732fc990e964ddbb90f41f70b6501479add3ccf6271347ef022000d809179f5b09f106d8bccba64074fddfa04ef590250ecf920abcd7034acbab;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;248764f643c1569788ab34d9a645861a26437fe36eb405dd1a56aab124949336;07f898ada5c033be82483b757733bdf9f63da0122d26182aad59e218ac4ce004;049cc155e9ffffda6ce0094f824015e91c27654d438d44cf900b145f9c2267595544c247fe948949d06a7e93962b2d4760bbe6f07ddb605705a4e93b4f1fc94c07;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220118cd4f97d792a5d7865084148a97c2f23fa75c8d51e36769d736e88be2fd41b02201ca36fba8047b4374db6687db1ded011f0fb50cdd9cbe1da8996eed6e32f07f6;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;208c60fa1e1df283eec86fb687fc2466dab09e399e45d8bf9571a26b38fc213a;31a580c6161853db149ab0a38bec56459c5e9c01e2c899e19ca251272c1d4286;043bd4859bbc0f2cb833bee624ee7630769cb2809704c268da0ac51489440934181606a68efe903e4b9c6d1c2e4727fe64f937472e195e67407f8ab66ca1f07049;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201414558ffdb83b3a16b374a32db747d0f677a058ed49504a02a4a536a5f8c4fa02202667c9296eff6fb9e5d8defb3c1092adc4d410f04c2808358ac9579d00c8f924;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;2884797f000c78c799b643c87a480f1d2c504ea5d8e0d310d147cc83ce3dfe01;08d875f8ade871d4cd1a2c29aad3c6c56893d5b681ae6e2cdc91068dc91e5409;040451c3a8be7b0ce923ce629ddd8736e9d607a60e58154ee9d4d0f5b29cf83175ac34db9e6b37b24c06463c4a46db86def71378b9e87685f8a9509f88fe9fbe9f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022010a497947dd97bf1d27ab3636f66eead7656ea5f32a7eb3309b8bd3378dd49d40220351dae5866b237dbfe38a629281eba857a0ff9a07fed16576d1cb62a12ef30ec;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;13245beb4b1e280c9d9c82b84cc5f300deeeeecf393c918a41b6c4ebf27318f2;02303dc4cc16b58b896c31984d1c346027410a4ee409ff057db477634a80367f;040d1748ab2152a04b2987df77022ce4e81ca145d5a3beb53cc7d1668d2629025caad31a4afcc3583ec159b044249ae5d507c112a45e6b8515e7750547d360bd5d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220030a135680bb5df1a563a7500704829141fee9f11f6f043d1f793e4c4557b664022021cbecf5e265ab9a1d0645a1676e8b6c66acabcde3c5133b355d06c2cbbabe1e;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;140640a2c0c6f0c7b75b26f67a29f802535b3867c8124efa7e2e92859bd0363b;12079fe3ad10264aa134c6237e0eadd9f62805626b02eb172f9006edfe4fb84b;042cbd35b3a054194dee006b482ab451a838fcfcde0ef6f7491187a5bf6ba311bb52aca6e1255e76f7a77d667b088c373cc548baa292117ddc709f15637d77997a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
