success;error;priv;pub;curve;params;apdu;sws
1;0;37dea090ab7b4c8d259e37c14e2ede3a754b32fc04a7e2df8cc8614e5b3c8288;0481c5e77f405b2394acf07a213296c4b1c984ee5c0ee4848f07e0a3f8fe8f3cfd2e15addfaccf9d7eb48158dc68d7980bdeff654dd52860e0231671e2f58cce36;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2832e2083bcaf92f69a31dd30e7954a793fb80893d9f1137562551c73472758f;046c524b6a89c877a975053b0000821ea92a63292bbac3395c4026e6b3bf56bcd4b900577115c3b8772d17600312986bdafc637f1c4f44210639e150f139e3f008;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1533206b17009c00ce534e369a49cabfc4bae654b25f4ed3302574f8e8cd5f81;047e6dee34de9ef68bb8dbf0f102c07c0d7e76e40eb2df6f9f8995fdcb0fbc215db9487fc0701c5d73908847020f3088b7189c086c1055aac946c72f4eedcb6ebb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;341ac88685132f5b53823bd06ba0c6e019b5222b70b769669fcae3baa330fb88;04363bdf67728d500e5f1c4b5fb769f43cacd913a40a9b7d2681016095fc159dbf3da9bd1ae83f11ceedd29724113e11be6da34f5f785f8822736b1dbfbc231ca7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1efd1e75f7f04438558d36f07e809bd766fa2ddf3272d9718290a0e883ae5092;04463485fcba636d2391911f5f3b9e9a3a047ec46fed950333b75e8782a2269cf7676caa688fe2848c8da76cf4bd16a875e3e5b33219ae34352c05ddb71cfdb8b1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;066f4dbe8f081bb60046a509d31d76d4fd912117af12ff662b70e55ea055e402;045881a2c7550d12773a15e7bba4b4366ec7ddc04712e4d521694afb9f316c1c69485a048cf67f56b023a7ca7218860e0bb78e36450a1f82bc8e1391ebb4d13769;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;31838ad8b7f1207ad1b651ee52e43572a5b4699661e5f83b06d6ce3f0c5a1bf9;0483f0bda430c55b4132929ab181414a8915908ce958ac5d805a885ae8046119fd7dbfd37b9512c814d96800fdfebfc754cf2279d29d3f3b60d5d5a369da848cd0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;10366172eaeb3b893af12eaf367e17f47c40792124fe5a09396229b1567219b1;0497ea8031a0aeab656fe4860091a4a1dba1fdb3c622940f815722332d7ad0b49b63a5dd516101144672cf6b58a444e461daaa3a61151c2c5059d95241a3f1991c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3cefa5942bb7f91e521b9c288e563a2bb05ac4d9fe67ecbcbef64e6ad0729cb1;0473dde02eca9afd3d49704ed2e21be7aa8164b3e86400e9881bf710657e7b070f120c70927dbd754ff3228f49f11bd7ae4cdcff1d74645299cd20ad1a699dae4a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;266604477836aa9598efeb7a20d89d4aba817d3f8886b8513a793728b69669ec;045e49ef740233993f7c9eb2b3b31f891473aeda8a1fea57f42c2df012931059303eed804aa05f1620b0953e303ad29c38cec79ddcdc6fb889edd38dc546f9761d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3d518ff4d06466dcc3da5430d40b8b3363f5c8a6709a9a5fd64d6dacc57ed9e7;0408aeb5892d161384026fb18d942242f7de75aff72a2bdda4ef2fc0891588dc5a8e0b5bad12a781cd5d93878644380d62fcb2d1f371fd7c0499d1e3aee2e70f2d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;035ba761b8ba17c41541ba29b11818823df71d70d5f48cb3157f9c2e6028b66a;041fb8f1f2a453406b7279a14561eb3b833572f014d849c0133c35cbe6778dd7eb28b477d2977444113d746b2fbd60931611429857505d8b089415dbcd313afd01;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;22277a1f18601318fa8726f008745995e4b99078fa00b5148b81af43012b972e;04c082604ab4ccbef79e5069549c524734d54773a5d0a20c16fc11c47057bf79eca1b3f0dd2e009ff4d2707c9afde185e3bd3fc86ccab9e88a45c1624aadc8121c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3c065a28723fe9fe79fdde9bf7cd37409e48ca859be82eff24af59a1cccdebc1;04b35849033ebc9302def4bdd37b46cb6c41c84e9a1a2faf5b7264eddba26dc103be5e7f6a72dee30dc7d541105151df5f838ff68c904e8ff0d3f2ab4a932d49ae;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;01c46435e06a60d2c817416ecd35d160dedf468843d326b1ac3a48b8f5451205;0421063547279f0fe0e7f17ee6f6c4f255d02f636bed3985ef7cee9f745974912027f2c80e1f6a67beec788cbce1ca62c68527916e3d28a3ae068b6dbbb2238be9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3bcf224499bf9b6c5d0f5c52ecdc202c96156dbaaa091ad0a5c1fc1784d58ef5;046fd28df7cd867ce3e667a9170edffabab036f725f2f28d853c2217a9969a7043b9cc082e660e87b2026aa018c2b07a71efcd32e5d959f2ac49144ae617bb1950;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2a7cecb0edee2a44781054ec7c1e68b88d5825f1ff9c1919e70e649c96601f44;0437d630b14241d2686986aa07e1e35fb2d124bee0203ac00d212c03bfe56e4308a91b405dd711b318007f2c8fc9a5eb56f40115504f84281b4a2d45a8d8aad244;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0d7fc8d00ac76c6b7029b61c3603aa897e7130e15c0a329851ba22b1a2b5c65f;04674a9be96ecfc4a8660874ad36e961e7528bd1c4b1d446bfd5f301c8035868bb4935334af1208aed47f14689dfdbb7b974f56e4c8be5b45dde5ec4890829b662;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;35165cb5936a23b7004eed940412d5433a715c72b9a522ccce50db55e9178187;0460b771b5f817199efbe592ee6d3edebb2d66c5709176c9d2e360b4e1eeca33253379fdfedb5e3287189962585591bc4a839f64c85f948d345679482ba5d5472a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3ad011c8591a4848f1978d67f1c8e4b0e7133254f0290f8478ee64144c899502;04c08b5093efdbfb9f43f6a5a464f9e35ee4724c483c6a78e418462205b65e92b09b80631dc39e16ea408841058a6e830d82c64a2b636484b35e1707a26505bc27;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2d2ceba66b1262e34654c39aac91ac2c0bebaee8e09d5db7cfdba398448a3632;047aee354755d5681f99a7c18e08e23e9814de080258a5a9113e16bfa31211a4e7095a25737501aa6fae3d4cde98e511520f3222e70ba3c8e3f53c34fffa37a26e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0dba7a22509e3573536f78c08d94f5c640a097982d6370d618c38acce3b5ae03;0487f6f03a3944e115161881b31cb59bdf1bd6a852dc42c8752c79b9c63a3c098b91129bceff729fb216cf051fa2482dace1b08cc83ac62cc56f52143f097b744e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;17fde8824f5a75533462deb6a2d8aba375f5bacfd18a38e217b1f3f83fb35cae;04b442afde6f4f930ac0ea1df6572a7ea865fcbe7793693d55fb2951911d67825f036895e26021c87965c789ac05d435402b71eaeb1fc5d0be620f5f122cdd82cd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0db4473fa523f88059ca117021e670f892378363eb82311049f247c52f72ba95;04199262367838675dde68619ddd9ecbf977a43f102abf28348dc39d5717f5d0047716c007d70cc50c4ba758c334662b8b7b4c55f8a2d51bc96f59400603c26535;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0a0278d99aa8cbeb472507cf1055dac1f9e0c671d1a9569ed28b00ef6448c3bb;0489a135bff7f26876cdf7e47acd12217607cdea2a402d8c38c9f4d054f2e298b1961ff9e0cd07845f606a0d2fce3191a3281b54d455b7b49bf6f3db5de7184207;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;139492aa45a602a87754e316e2f440352a4212c82eb86ecdc91a645e177da18c;040cf35d49492bd1e80611affdba87faf353fdd30d2f24f4708ec8253300b7a847aed396bbea220b7ce6734b20be3db7c74e47164b3b07bf60daa4ea22e0b3d6be;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2df8aeec61eb3920c234de384120682137d19449f2b8ead3555940c6624bbce9;04c23d7fe9943ebfef4e87f539ec8ff3573c9d741672a66dc496c5e8e292bf786b698607e6e56c9e3770d53da5e419ad7cb97a94adda73c84a98e8e623411a4d29;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1d4fe1bffc12bb763fa0df3766c2dcacd9afcb971f063315a19146d244cb094a;046237c058c8556dbaf3c57a4e6279844bb27dace0e0947cd4f74110e943908c42156e7e094761dae582d120b4cae73bbe02a7a14f2c2d781191a42dba71356b80;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2075e2f91b24d184ae2e39a1ff4a2308b22559ea2f4d51537b197156de59aa77;04bc75a3ba93006f79f8cbfc24a4a32995cb11e52d171e051b26d8a93df57f7d72bd6710c4e237982fe3eee517a14575ddd08c41a291029e4929c662825754dc24;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0e8d40165fa15e738a27a6b61a5154773c67ce547c4159508a5df87b33f9019e;043742fc383f4ebf7d66074ffd3ee53349d271a707c8ef47d3faac70243c62e6e3477cb8b82741358ef8748260ee7dd8bcc33b51aa92fc1da8d36638c71f8bfb4c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;03bdb23a4763416ac23e3202cdd3e56038464b4b0f44df20af60ead426df258a;0447148a2cd7f4c102728491cec4f49b16b8c8cdf764409c7709cc6f4ec026d765a2db117d4037b080414668fe56f7329de2fd7fd0edecdccadab2a6e81ba004c1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2e185254670aaf0499cf314d041fd6483d85674309afa4d67e6c37fa918c3a9e;0475f4927f6ceab982bee8cb633e028c6013bc57dc13947c88a81835405d29b927bac9d995e3468d4e7e7a4462b560ab09156560bcb84132e219cd6f289e215f8e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3ccca11464d236f4205c33157c15a85974095dd36aac962c46f6de42c1df2535;048e2ad080bdbae2025f7aa277531a227c35e001530c54cc16d039a0b5448ecb6b5c445e0dbb922d836099b87208d27e624ca7929cda82ec1bfa2b6c976698ce9d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;253a01a14ec6d4db8347e0ba9fd2f5e1626b873221f5a9133e80c97e7c13dfd7;045d91470411c53e84d4488af42f9862ac22e21d517821eaf818d0d30ed9077ee65c8a80f53ea4a9abfd3b2f2e3cbf525830bbe0a38e4fcbb91eba195cf8f1a7f8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
