success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;3044022028c77f2e33d6ba016f287fbaf0b241077fea34fda70401b7728069a17f16af310220217af27c747dd87525da030d3dfe64cda8dbd067908f02f466313c5fb9dc303b;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;39dba72f14c08469c4484a3baeeb895aa1f223e35fe6896c823feec412299419;2f0802db7fb2b02a6caffea86024fc0ccb7df8eb5eb3865f574eaeb912a9cbc8;049cbca12bf7b76413ac91b22b8e72cfd8a8f73a463c9a316f2c25e1cef4c081750a0ea1ddd2b0871939849f22b13dd92b198f09bf84dabd84480486b59c498cc1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201362c990887d556e90f6525b80c4f39adac1064eb0ce0301c4fcdf268795c300022032791714786a756d7bdf90380895546ea9c37e57bfe792c9d01faa6bb032e5b4;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;032a9c40e32428756cf47b2cdd463c29f378189f88f8ed43df8a713d48d1f4f0;2ebad27356c680b78248e3f3e24f76a78403ba7fce2103030674f0f8f5c4a8d2;04747909c93513c375cfcfa5f0433b4a20fe83b21054141a1296d37a02197b96dc27e386e2e6c6f3d8f8f106941792da57359abc63b1f08d55b01d3c8241dbb27a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200f264d74b6155912cf61f42350f87cd490bce8c54a724ad66b702d0dfccb6922022009aa59970b81efb619f2604ef6ccf59aea6b2b62c82fac6f88ecd5b856698506;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;20c293d953793869ff17170c2d0907a2b9f50aa7779faa77a3fbba4c940ee3e9;0555840edad1ce51a4f10f838b2afe25c4a214f876833e9cb2812debeda83aa0;047e9995cb3a23375365d426d7f4b8ccf6e50bb65087f276fc616e5079084ad6f02aa779d969c69cd551c92f4e168fc7f791fed885eebc390cb9428390495c8321;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200f2d0087bfa7a00104da94d6cafb4e594eb492b6c7e47256677ddbfbb91a208f02202c4220fd9cb17d2c8d286f6f9a034c6240dcb9484c5cf7fd26b8dcde880c14f9;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;01b3b5b9cc475caadc27b8b73517f00e069d44632a1fdf8a98c8ce0664cede2f;33d9bad1ee1d6bb0fe61e769727c83cc1522475376828bddc057043d178d9f3e;040d8196928b327de49b2345ca3737d3d634b7acb3f8290eb606cf8af03da5b35d3081889326a1b5553f51d8e6062d9f881fc468875907b1796ea6cfe8f9a9af5e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402204006eea346ffd475c693cc6c689ddcb30da89e016cae9be2ad4a66a5d9950584022034a0462be6f61503c0d29a3b7301a474ca3d7e0bfbd240d70b3cc18305fcd729;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;36436c08c88cc2ed6d1e7e7cce5588fe31300b7c12ed043f974ee74e005455cd;138bc900672335cd407d980dcbe90b18d375bcc20f87332fe0a5e37047f5c7e4;0486c39c09faca16d2b670b2cb329ffb8aa898420adc44d2fc25c74a17fcfe53638ce229e7f654498fb9027d50f303eac4210362823c185b578ef3bbd69861f396;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022025bf8e0573415017efe0d9aea0806dccef154308f17426bb3a6171780732fbdb02200f4b6502be11efe4261a838ecc55538f8efef279ea29dc452b15a02d0a62aaf5;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;2b2462970e12e26df8f3b7732d65420288a308f3055aaf3b9a8157274a60237f;405b632a7157f1c3c510911fffb514ee5f036e947e3ab9f32e12e417017eb60b;04b304a53a304da56e89a05d54ae341540f501fa9ca3a910e53fc7c7f615458c7552c7232641999e01ebfdd7309769dd0e97d5afbdd561990ed1ce52ef4b2dbd16;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202764f0430f4d26a6b7d71bb397f38fcff43c2e9b022fb83825014e4e3a12683f0220235783bb3c7c4a14c4d10d714106e4e67a39ab3642ecc58b1c3737107f125eb5;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;19beaad4d939a21322908af4f6d49b48bbb71e689cca4228064d8b0c476bde39;1a7bcafd6823613fb4439d4d17f1e820ea7674e3de0d4f84b94d97829c02e562;049d49467d18bbf3d1e0fd824f870e25388e3bbad444758c867a0ecb3a7d9be72a126fd70e7b917695500aa273ad0bbf1c0467dd8498e57ae63ed557eb790cdf2e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202472580cfad7e3b4a44b7cc8e7f0a7d671231f79714b105de18d51919957204802202d9a14af647129821844a7b8bcaff1ffc932eb28d237eaf44ddc3ce28f445cd5;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;27262f78dce89a9c5bad245801600233b21c9f121c55bfe2d814ce961ca2b660;228c2e1eba2b3487fad78a48e125f28a29806094e90acb5685f6b89cde6930e4;045ed2c0d7f712c4137695b2c1d521f8be43843a3636a6d9a74a664c12be6e4e2610c4be6578f64d78a702b5e51e80320a7bab6f6bb4c08b790396ae42e99b43ac;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022000f7c62fffb4100233c3a29bcef130a551463db2d7c41b8a6d4f47ef2fa6c0e90220026d1cee83edc35fdd3aba6584a8ea70c4aa0fad2a4fdae3ee30399038fb5277;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;383c82eee19d0b1cb328c20a18dabb02ff9ac41ebec605c7b43059cae8aa73d6;102bba9a47c15230a001210c8b5203ae44df101ea47f9929ec3b82d7762abe2b;048ba4df80166e3e988b6ec434eb2e87672a968958b2d60252ae2b820dabd5d33341b9bb57d0823eea94e47798a2e737e7f3fcf0d9589039e0eccda844d2202d5a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203cb2dc4ab67ad395fe4f5ace5ddd45a6ba9a36cfcea01281cff603f7246998f002200ed6341a9da7ed508252a4448cb66ac33d817ff6d60e3fc464b36992b3eb0c6a;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;307a987cd00d485a875d4b18b32204a5d94ddf09969a35a9cdce09098929c290;037c2368f7a1c2a7d3b165b3a4398f4d8b02d51471c70494d6c892c4653898c8;043c177c9f85b97bb424f49ad962876368b46428a295a16fa4952a70f6ef79aff496da625d8b478a1abdeae6f7ddd98daf4e2c37d9c39d8289b4dc8428d7dbe4ea;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220291b5af5829d3adbd2209f075222537a87fb26f1dd988b83796ea1d6b4b09cf5022032a283ac70a8dd312060a30b015d57e7bf0b208834e68039059a558b96cf0831;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;09ae79e253e9a4dc12ed007c8671915b1a0814fce1a671b7d4dbff5a64e7d8d4;08c3ddb0b6c0fb561919faf5396f048ecf061e2bdcfe6f6237ecea094a520d40;042f79d25dc1671c73b6ba2d04fdcdda387e1aa1561b3133bcc499668cdb7db5497dd35cea9f1d4c501ca44fd1d9ace6390d105bcda154119d0cd8bcb715535dcd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202f10145479f236d380f1b3d749305da2a5efba91c270b1f7a416de75f016c54e0220196a5fe29030a4b17ddbf0340f51feb487d14e819e2ad8e14082b3fa8f9fc405;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;37955bf7d21d55fccd52167f6f65b4ff274c5840e2c1da26e555a33482159248;3bc89301c3c75a4a382aec1243e6f528b48ba706fed24ac8e39e63d02ac577ec;048c84e0821d424b183063b786c692763b8275f864bd83d907614c95669881b1036f12a5cda0cd411d2a80799cc6073a9c9a857345de7876d1f3c7f3b3b81e7046;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022016ad3c816ff44d7431b380da0ce5f964fd6108a7039d312bf3e156bde92e0a7d022039e55f1e8eba72371cb7e596f048542b0e8305171d729f9fd7d8d9bbe1d0b9de;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;3e24d1526f19313de752c44ba9015c4ff44be9a08d8f79d9fa8e48b8a246d0b9;01c34ce6f3859f22af8b4b1bf14cc5a143129c80ad0a45ff40615787e4ca50ce;04bdd8d658994ef56979e86c0fb11a86307e2ab5bed194fa98e0cdaeaec220fea717049878485000eae2b485ee35e8c4fc7a484657df2c2e164a64f675525c3a01;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202b1cd5c113d5baf8cad81478f14e6d4c4b871033e315addf6042e8305e6dbb3a02200f32c4c2646fc8f1fb26c6b29bc13641008dbd80189f3e3b720fa204d07b3b1f;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;114956610ce2a27399cbc32d3afe5e3a23a3363d7a1ad3c9ae9e5991d5fc9550;16cf1264e2f34c5ed06089e66448ce41b4f1b2de12960bb430be0da52005e498;048fc4ecfc7daaf70f7cbcec9f4b3e8eb0d8431f5c5868f83f1e0a0f050eeb74ea02f5830741d08175cd4c90b3f35fe6f11a0010d09bdee6631a3d9f3c009f1418;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203fbd4f57164876c07a3d8737e6417e5aff5ca526ee79938b60fe06bb6fbecee502202f525fb0ec148253e0076471f125f71ecb3bca66946ab3756556a2354bc912dc;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;40a8024363cd8b66f363f08ae37a3f5903f11af3fbbefb7b3b9b9ca0882f6f02;21c7fdf16f80417daa42e4b25ae9787faabb918c9edc2ad776d44b6e6b96ce62;04741d35e565c298e5128d7bb2b7957b25b290a0ca64471ebaeac5f4698934dc4f10a2b2092da383f91e65488e3320a295fc03d877d541cd70a797102254653448;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200b2714709e98c3413e84ab072bcf066f1436dca66e54f227c0844795e5375fe7022000b41f047e652ec908da896064bf97c6c4364886370c8f7c31a632097744549c;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;261720eafc42045376495ececa611c7725bb3a166984cfe49d09b74b6d33379b;266d0576dde283d5e8fd74554cfca5e14c9a8ac61cab4b6989d420e723ec16f7;04032cfa3378320f8102f1df19f57bfce87fa4e4f606306c105d6519454b792412507b369f3f8b885dfeab1b6c50d08caf6f1c5e04f808fbca6d5f0dd63f61850d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220223ca394b8f217aefbc6f1465547dc5aba68f1e13ea31999c1c69a58654af41102200e26766d8437c4722908685bda244b3f0c39fb43d5ed0369f1ae24a4d748d957;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;1a723eca14d52e381d79f761190500ce8d8b68e3231451fec5e9ea57895f7ee6;215d10585fcf8a014327c06b060a3ae4b6d682185d567c16ae6674bc8ae85b08;045dbbbaf834eaac293eda8b01fcf91a6d9ca7a26ebc9a392ebb6900ac44d2eb1417e26289c390f6f6108dc85eace2cfa9e630172ef16c221e643156edaa48149a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202155d38fa3cedc8deca52dec10e9f67efa963a3d1f95497270398b07f5c519ce0220347b2d7ffa523b500956a539f485ef7c30ff712d461dd08e3159437767717f63;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;0ed2848fb0bd1bf6ed2b830c51c707cc09aa90f2aa7b3312017ef0de3b083ff5;09a14a4335812304b7e020fe5d9319df595d7fd6e62d6189e9ed7de0e2bf08e6;041efb365b37f0a20d6db793efc4ca29d47de0a483d7e8b60223724d2a7f04f48445f5d764b039685406473b91708a241dc3dea5843f0228cfd17422bf76b8369c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220015702fdc7a26827313976eeb41061a642c4fe4dd06da630e34d0b06ed96946c022020b5995164f66a18f9fa7843061c992183f21eb12e4e35d5d9f419f10077e23b;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;26337b2463b16f35334d28ccce7b87ca82bd201a4d7cbdc03f9cc76af892e70e;0acfc74d09de63468079490862188d10ebb818d63e60fbb3c6744e481d471e41;043409a0a2afeaa910fd4baa5bd674605da7973a0e4aa7b292a5b1bc4db2fc3e55b9708ccc5b6483d7011938e426add66ffbe242a102a2b80260a0b3b20462dc9f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200bb1fa537afdda5c43da3783c46e445685dbecdc55bcb31f08e084e89ec9627002201719a24e073875b75628bd8a38f065ee9a00429ab6b9a09e4d5f093ce288bed1;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;24ed175bd228a4ffd6975f1ddef6a9dd73738142811ef99ab4d527ceb0b81b2a;0a06560b339b9a09991d620d005a557386dbf708f22ff6f33a7e0787faad520d;045f06ad47cf65b07ef4fc30722b34ea143d802425decc57ebe9b3636bfad0f5958b3e2b83d6054fc9dd72468323c3852e734361afba834a4fc220bc69b3b67118;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022003160a3605b68d509cf1d647eed5cff3e22bd883575baaabcb1bc12a2326624702200af85b7d89b7fbbf3cfa29f7f551b464d759452c69ed73ce4fa80bb6bdef18ac;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;1f0df3eba7108367c6e82c514f41240f7455de3f59438613fabc88517a2cf7e2;224de0c89fef91d34ce13c14bebae47305a78169433380fe13c6cb4c5c6405eb;04b72e3455080312a0b0305d9562f28851760c28a3f05ee7cc71e1cfa3c1c100960b58afba790117fe0cdac26f70f7ebcc1e7c9db9b987a969102fe2c0ad1271a0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202676f6b7a6772ab6d2f8b6493eca85675197e3a2c56dfe44883d62fa56110381022018969c02e06f1b11fa07e88b8e3dfd61ceb1771183686b9b9195df9d6d211426;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;0b17be3f8dab7d0d3bf44f998d4975e149e56a0cd68061c911b87ff323285ed5;36a7646eb0872ca92e54e189418977fe22bc402f8f6964d5ea85b1efac55b2f8;0425ee8ce81778aad1e7797f5e4a870c904608d5d05ff18ec8e5692eeccb1cccc416905f439ee8cb574a8eccee4cc874419d782fabdaff9042e2cd99b43ef023a2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220241b61d426b4c4b292df266bdcf97404bad4903db9e98263228c8f2b07d4cb2b02203973115882df9e1037227c273523aa0373755d7a9cd64b15300a52a4d5f0c944;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;3b8702839046b74b1f426e104c04e70fb99bc903d761d729fa72b60da7963c10;01f6810b9e8a635d355e32dd2efa208a3fad65e8cb635032eb4ffb9abe72c88f;04bd015c489132abed9cc21a700e03b8b9f0341c1d835fab06af73d9e89497e3cf94661f0121d4e19865fc6af741ae7ada14ed92d5f5bee717af860223d90767da;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
