success;error;priv;pub;curve;params;apdu;sws
1;0;1e19877188bbd81bd63b53379abbeff7c99fc45d0c03a0e48f5c69389f8e6a1d;0444040bf2158d54b6efddd71071c8c73578da8873121e1c919bd09341a6def2245c05b3325ae773763a7366f3ffe3ea6e7c5c48b8ee8ac4fad2caef143aeb211f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2e55cef436a3f3643a98d277a8d4f98b5e1c4701f3622721b7b15f6228340500;04841deb0d61fc49a2ba05ca25c554f578f9521a8708a89a14a4da5481a7142c4e0514ee66de48d47956cb6570a455a940a8b4879fd33847d33456ea94b0a02a49;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2ac114a3f1369176034a89aef00a3650b054a049e8b52edea1bca3da26e8f6a8;043fd94591ff8f85d61d9d1c24bb01c264708f796bda348ff096bb5fb41f14982ab20f1f1d99b6bd011d3af0ebbc9d38e119984ac4462e1ce8e744d9fe65d427a6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1a9fafb7c09479bb192d0d87a37d73a3aa2cbcbf65b184e9458a02c41da66c77;04374250f0098143fba90edc39bb00a3365079c8ca7271b5f565d2c590c7dbd3f3130ae3588c50e9643d86c25e7cbd69e4e938c661fd047730a0c91298d304a338;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1ef603a6553fea7c4657872cc6122c183bbec617e93df3c613320695f0b43a60;043e101c539a7445fad5f1dae5c831af0bb98530cc3ff17abf305723ea88517a09bc7b0c67b0ccc2df190d4c159335641a945c620b12fa3d3dcef64d7907a79eec;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2583f663263392201cd9abbcb378579bb3b3b62e77285dff9ff95954e57a8c76;048e3bed405cca2a23ab2ce108c1e304c463652188a77fc97c9df8106f227cb293a30fe5d0a23818abb654a22b173e786cdf08ba7fd9f618247066193066d477c1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1c991a578a621e53434ed58fef2ce7649ffcf874fd64e8e17e692f7767debf12;0437a7d40e173738026a101fd73bfcc95f3f0eb5f02df2f5fcbf5b8ddf1c439e53a83e28d8b32a29a61b1eb7ea1070c5d36d10432c3fd2b388c58e9c4a3633f6a4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3919b0ecf33fe5f12f5e37e8e2e058be2b29654b163892bfba19444b4bd3a5da;046f941130ff0994e2223e65ec652bf716380224e99e2ed03ce2507ceb9b61a24891e6b4969e9012612d34c63e190e0b24e742b8592da02d4dd346a2a43189d20d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;20d90723ccd6db2a9fd9ea01a1c3c52b7c2d3a8ef48cfce28268701b6a4ae633;047110faefc2863f44653a59994fd8461ff0d57b3075bf4c5283fc6ca9638420041da92478d1a6eb0bada87fb2b55573b5811cd74cb4feba2091ed8a350cde52a5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;34eed5208bfcd80b3e770f5a52e8e6e1b8ea063cb8321c3bbdf1453cf1d601bf;041becf811d18d576ad64ce11bde8d2a5a35ab2be589a51a56a0c555120563c7af92f2011fb2270597a1613296c3ac14b9f2dd6f7d0fe3f00c6a39fee19f16c5c3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;004f1d8662ee42531ea562c9aad32c12e9aade29754fe7e5301c7aa21d70c6bb;041ab778c511e05fd58b2f829ab2cd3ea4fcb5652ff0a0791331c24d0a298a009f1987953f2d1eac1c63033e7d7638796e5128e5a190011cb7c74621b725258663;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;08872134dbd58f5307a71a822d19b4c5883cfe9faba63a28142b8066479851c0;04135d6355d91ff75ce52078b4b66bf895771fd6573e11b4cab1f04b589e5f3f2e1689ef988e3aed019b37fe2bad6ca088dcd64d150c629af78f703a5b72aebd67;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;00b5b9cdbc41726a61ce30cd66d3df384fe993f1ce5274d44fa9965b32e89c8c;04a28f6321deb7634283b6001d427dfcdf217b51a8f6f5979ae4da229b62ece1d651ba4749e31bcefca9eb90ad693e444c4e0f8e0fa58dabdd55af9e6983d10e5d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;05ec73647edebf13749a8f829dab176c301f19f059080342b55c8335f8182543;04af349b41b6c0fa25b0fa33d7bddd2fcab425ba41f0878bad31c0f1dfcfaf9a1c50d99456c6439eec7d719d7e7a47700a854afbeadfda428f8392b88e76c4f4eb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3332c12fc0ecbe7fd1e0b443103e161ef6db74fb0fb11ee84bed83b20b348fba;04819e38f034c49cf898ae054befc38a8b16260cc6c7dbeea0894b37c1ec30380f4f47b3f01a8228b29bda3e7da2ee50ba3741d89b3db295d43d59861495e016c3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;04ae82a6ece73faba2a75ce3daf4368e29faf8410cb3762008627d0109b124d0;044820fb1c63475f6ae4a3029e853013e915e051bc1a986adb621e9c815557e30f00980eb528ec334094f3ca4bbcb89944f615bc0d924352a704fa2c59d2800b26;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;22f9d430bede457cc76d3e402d5ad8c0c021ef42e879cbcbaa8c32d9511439bf;046c887cb856b3bae59b7b204d2cef7b33fd93fc284cfa1759af93e7ecd4453d4d660e59f1f304ed5b8349ee9d41563e3e04867cccd8db5fcaa0ab4d8bd513fa92;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2c7e66f68ab290b3a091d65572755b814992bdc98c34ed03b32d70b6ecf8be9b;046a1642f7cdab5321fc85e7f7c8d566968328148d402fc0087702ce9a9d231b72a1f20574d134a3e549b4d2095ab493fd3337ddd33185d70aaac6af05dbc06b8f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;20e6cd7a2e7f886339dcd0e2a5fa37954128357cb2fe1500ef86c9b6c207b52e;044cdad6fa0465ea3e64abdfff6b5ef51b580a42086c6f89ea3de00377be97c13752d8739252024487be78d644fb058f4c20142568ccf3ac21e55e66ed86aeb844;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1900cc8c4d697d2d15fdbd1bd58d7468de9230b57a4be7f91a9721d5df330eb8;040e58bf5b9cba70f68da2b7eece6a2b2852f3b07f9b0590e4562c75acc7fe1c852bc121b18bf054a6c5e80169424f38b32df95eb8c64039e5ee481eefc7edc861;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2d094a116075805f0f1535ffc03da609fa79e84c2f57ce7b45e293e1504e33ce;0461d1d331a66a6a2e63b4b7ef473ddfa6c7c1cca1d20916e6bba1820850662e8b4727213159e127d18dd9bdbb000927170e534a9a6c476bf7d6eac4b30787fc1e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2f2837b7c280cc137c14468ae4c9395cfcb79a66ce8495e31aa501c3f36f62ae;0471664a42577cbd0f2797dd28a2d7a76e36ab4d9f44dd3419c0be5d69fc64445d7c320e7429eb19ceb29582558eb266d91e81ebcfb212dfa37eec3dc3cdec5ca4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2a6146f663f3f59fbd51939d185f5cc7603a487e04de31fa66a034a8c33add7f;04a75ec8d3e44c7bc7bac260f08315ccb5a72cbb73f780f83b8ad0d819bc4f381d2564132bd7ae1dd11d9028974582eda7b27bdd3f3627777635146f76a074e52f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2259d22250f8bec866555e2124c1081742bd5fce6c32057e1eb4eec56360acee;04bc6336392951e6551d29d1eeecc84697d23c6a3bceaeb18fddbbd09d1a4e1d7f97c248cc75481b548374a930bef835a9c78c853dcaa58e39ace970bbfc37bc1a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2c3ee6ce9b9b09c71d45a78588982fb5c441a6996ce190dac7eda71178a80ead;0449beac98573546033c1529eee2c50eccc5a68c4115bc528d0532b63a01ffc62a423fcb983d50ef05bf3a37138f569055a46037fea43ddd710b063c3625b59ceb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3afe4b41b574fc3ec8d6ef405e3ea5f94939923010a189d60f8f57907b02ae97;04a095840e83e31df05183d04f7150898dc5b4645b8bc0c46ff93239fffb82433b8d94e4bd63e34eccd96cae0fb729bd6c79ae3a0d82388a8f1b982f85e5c98ed7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;28609a2e3c3038e9aa71c5a21881e7f9aca05b71cddf50d6827de83794029e19;048e59732a51878240133ac01501992295f959b2a3e725bc6a12a523aebfe1a36275b72527f5c6260380debbd3c2be5ea23aa7a6ffff1ec032ba03a7f19ecc7edf;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;375b76d1bd110cb40d16d3b3000186a370c4fde52a76032089803c35d2aad544;04be2b23eae9445b2efbebf478d97b9f6a26994da5335e3155fc8b616b8990d7ea99e15948ffcf6dfc5cf2c2b78b4753f1e2c9ffa934a78ada1675289e84f5e715;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2f225c70379041c25333d2cd2fd37481fd718bd5a84a767c855abbd9069e45a7;041c007dfef7d921338242d266ea6888f82ae1eedc1d015e234341e27205d9a1c99946f0e37239ddee3c6c8afa9b280ab1f83e21a897b7bacd9bd2c710a4b278a0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;31002ccf38cf0241e8b2adc7b9574ab05c66405e4ba29afe1396bf9ec4a7ea2a;04b76a21fb33ce0e4d3416fa09078a86d86b54fefbd7a42c72dc447ab98865a76b6d57e7fb7c03398d4fa3fe691ade3a3fcd6c6f35c60445214223e9ab85edf448;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;08a0a7af640d6f591df05199d645258ffe28c639ce90083ea846d26c9021f1bc;0432496405028ea4b5e3a103e508b6c482ed0b230431f5bf79abe653173e1691c2960f446a924f44e6f86d6be9670f0af8feb4cac720e9e27a8536493510167e99;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;03c9205a91c2442aef4ba153d30dee460b57831c7f845fa8d06561783385b38f;0403fb1e99b3284523f98a21112249b16fb417b392347a616560b8bcb5129a4ff4b85adedfc37afe9ab38cb938e1b0fef812a351f776d3f49a5150121af83dc6e0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;28963111c0eabbab7afea026c0cf8c1e0ad1e0e7723d3d041f431717b8579cfc;0491e472e5ebebaaa7cfcfe10048e6877e2c2d8ea1e63247c1904816a6aeb9b66402b93cab72a64b1395f76da86edc4b3236c916730d05d8f36d320fcc7795a38c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0496202973f66c993ba92080cd274bdd249d0b8fa7a1bd4d4c5039f452a25b74;0424041d2a5ca462f27dbd3963dc6487272450aec32d7127a2e72d3d5ec25d3f86854206bccc589ca078a769d16ced340e5fe2bf0964e7c93e0bdc3eddc9ffb49d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
