success;error;priv;pub;curve;params;apdu;sws
1;0;0ba727f23abd7f949963e9bce564901ebd8d74140e19988b3378cf66b8e7c173;04083bef5cec4e92f1d7602bb856453fe8a1cc9a73ace8ed4c69e2a46f636c1cc627d3dbc6ad0af0bca9af1c4f959a9e17d59a571c0baf06951e9ef34335bb8035;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0abb2f407f25a45fdedc19d99da4bf841178a38f149fc1367c13ceecea5eb19b;0493a7a39c49929b5857338431f5483f4f98bf35f499ced0ec8249facf42f772c30e5173c0f3ba022c8db77055b5dbd422666e1be3786cefdae0f70fdfcbf1f42c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1318f13b2094b1938d7c714944490f36d755ddc640fe7d67f6f76c5f5123b533;04564bb4e2ba383b439ac3b31c0c3306e01d1fabfb6c010a98639b7f885f69953a150041fd26fbe17db2fc879b86a1d2817b61feb6a6c3b3b123c0dedb10d3c352;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1039c7b352ba93c944cb6eb1ad1812c4d2a82c29fa8787b626c859af82315482;04674b4946825465e155cec0f679932b6c7f28455d7f6dbfbb1a91a633ec869d8a879cbec97bfb016415a0f5c82921ea52a4b78a2f39722fae5ed55d7dcbbe2410;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;303ba81bd02b7e01d05b3c29c19d7135bb08396d916e6c3a3ee28ecc1892aeec;04c0ec7434ea8a4ba55486909188ce8e0f09f537fee2828cf3f6105081edd3e05c07b9fad0986bd9d1d8dbbcd2a2565cbd44ae0ab660b9e320c545808e8b867c50;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0a878722653c443beda09f7e1d70f193e8261c4c50ba8bd961ddf9cc1c91a43f;04bf9150f5db2cea5cfe0914ff1ed4422c899d69e88db7a8f5d17900ee3a0ba7ab9b2fdf3477aec4eade34a9c638e5ee549e87f65f17bc7e688c95f03bc440a28f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;294b0f230ba7e96ebadb27459f371d2972b3f59e2dc5acbf7168486d01c596ca;042e6c7327d2b52bab6a4023790f9a90ed71880007e084623a0d94d8cae1287ab139851758e117dae0741352b2e71912dc8f322ea6267f7f61dcd0b06295419885;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1676bed9315a0344d557f81fcd9dfc6007d3e1aeba8028605d7588524db6f693;04a7c04141c1181cd7eb289fef8336cbcf7db5a6bf5199ea45255981f60262477f24fc793c6bbcc52b809ef2496861ebd0674a6d20e9f9a157926903f5c67d52ca;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3256f080b49831f4620dd87ab9b84665286e7db2fe4288b7ef401781575338fa;046015745e4e15ccd0a125bd69481ba11cd45fe2067026fe3f2329095e095f6416972dff501767f91c2fa0246655c7bfdf6d9a6b150c3bf9e975697e327bda88c7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;041a245af82dd233e2dd5d5f1133e920e65e5ed2e97fcbccbd433968b0307912;043cd8359c6034bba4cceef91966bef1ef9288e10ac49344da64879ad168202acb52dd8722b6f4194d9fb0bc92c70b9ad91d86fe138862586c4cad5ec0530ecf71;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2d0b19eafb23eb330db2d70b3418b9c4d89ca7db8d971ee58a492de3b8596546;04b85f2c039bdf5f5ed80993e6e92f53f8672d1d3f423a4d2c1bcc451261ec89629912685a174388fa652ead00ac4709190fb9683274166c3721904536844ebba6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;10709c7e26ceebdd4b0b1dc580ce0137b1890cd963ccb92f02f7638d27528296;04153500c2e0bd8efb5bbf50cbc5ef1f4a0131a95725c89210737a823a7a1a771d900138b71a69c9c7380c447d52bfc33263e8efc5cb5d94bdded00d353d2656ac;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1febdbf0458f4f78b4fc67364e8cf41a89c03d069bbe36e5ab2a8f9e203a9d75;04bb6a703625bc0669bcb68663979edbc853b624c17f7a9237319b0ae633780c578dc96c048971c9c3eba7fad21ec322701c6d95fab4508d177c871509beb141e6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1b6ea5adbdbd16a55457736dd2627c46c23f98c3adad13650f1204840003a252;0498e9e026b9b637a61ed289a43805206e247815861c0cfe42c8a88e70c51e96a228534558ac8d8e82c500a5d2bfc90793a93f78eaeced2e5277951479a7d20bba;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3ec977070888cbedc901b7663653427c6c0d709152c76802bbf1a8e973de7fa1;0442d56238ce326c8cc314b7902e5cf58462d34a7974d76f7f769d02d872974133aedea5145216ec3b678f2d8a44ab7ad0c55043527432b44131858932571f2721;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;27b3d564c90a70514e294124b2ed1cc67be80f465ea660e2759191315ebe3f44;0431f3d8cb0281ce62246beec17afecdae1e93b042aab72076e5996b270eeca66345d9db405faf15db2506cff23d7acdf509e530231969f8372c4320fea4ba9bb3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3a4bb1bf6dda8f7b53b8d05f746b6850d50a795e5c804ed3162a42f1984a1375;04726903750ac2a61a438e72d66ee1ec0449fa8f3308438e9b2f4d036cc6bcdc166a903fb63d5d5c6219fab81a2846ee6fe764d32ad883b73a9667070c3caf8520;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1b13eea398dad5cce76379bb4029718b19ec7e4abf34e3967b764dbd1021b148;0462ddb5d0fa8348555aee48d0bed34850e7399909c15b51eea9c542c6b04174bc47fead76babc96f75a16cc7cbbd2f7e037af4663ec5094fff4bb3bf25681494f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;38e3935b8110cc197c1349d61c978e93eed5850eae13f74255cd5b5cdb2cf30d;043f7a01495f28027d065f682a31393adb2f55cf23e0b31a954afebf338e6c6ee84f8b0f6423ab6153e41bb6644941e50a5f9400f17adf7c756840625f6dcbfc7a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2ce6cc965ab54c49b10bf78fdc4136500cdd99cc8a45987debaefefc3a7ff1fc;046ad2ca37a16cd42c592a98f368c7f67c7c1600b36b598ffe39c7d3e606d29ab479e22a0a489047c4dd113c0f68a2af439da287457369ebe772aedb35417f6928;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;03c1d12b6b398fb64b939931680a621d95ecf188ed057352631d5488aa3c2cc6;042bd3baf74283c80deb22086c083549c4bcbfdbf0c80738bd0621fd31f7b14d1495c56f5c33d76e072888d62b6f2a8261a00ff9858449f08fd905d7da1ba0d7ef;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;384b0b6952efd3fcdf9cf41bd95a6e48c9019078f38c79a2260031a88da631b8;04327006fbb5db5d638ba32ff207f1d4637749433abe572a7984e35322e09ddc0222879ccc718f2f3dc6189c281a0874a5d4fbb99583263c06052bb8ea29788a7a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;22a6e9fd228a2feb5f7f53af2935d5ca4189c2305297c77f3ce872904e46a6e8;04a8bf146835648acc3ec1ff567c5eb6cca107a4aeb6d3d6e661736a524d18bcfc11ebeea99ad1c975947f51a31d167e5b00ff3f4f1b7308f27c9993ece16dd07d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;28aa3948ea2a79aad5978d01d45ea681ca51f88b818fe478481e4df86860c3e3;0493cafb3019e08d2f87b09c849189eef9ee3952729e63eb4275e60264cd6ccaff5f444c7ebb4568a11abcc5d02c87a3287d7cac7f3c4f49b7dc484648f3870db3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;39c2ba0db304bfa6857120520967e0ed04f4a1c8453287646d3cc8ea4b798b57;04574d67063f4ac47c4ee14cd2024cd74eaed9d1c771d54b36ca0da790a768a07b019e4bfb679f5d3d7e47318707e02c3fe9c31c4d321ce37365bb9128b4599813;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;344801934220932632a56f2254a78acf23452fc0eac2a023fdfffe69ca3b8252;04515c30bc90f273f026c6a1b67fde30bc3e718dac83bd6450247ad5896ea21ab8630c7205eded8b6aa138d6140db4b1c716a9f6150e4e344001691982578a890e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0f5cff0385e95cfc96e1dde14f3fbcf69fd8f85ec66b707d1fc9375e07860625;04841bdb991b77705d31f6370dd1f9c2e9f8b9ffe8c27d08cb667d2b7afbb586db43954010dbec5f715a07c205f5086c21a2857c7340ca238cea98f9a3600c5ff9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;167ce0bffea1b40a90e2ed3a60bbc565659004b1fd393931e9e0714bd410fb4b;04a5ebae97b9ceb00e7ebdaf968d2333ba1a191381c11339fd3d5f2fd23d9f410b1b4d78a2a57d9cf6fbbe48789ba895d1bca56d28ae596ed87a873ec07a1d1aba;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3f85e3f6d03e27e098ae904ab4b9ff94f70b7812f8c73ec0d665ac95a1fb6c48;04a38a83d400a96f9e7be6188f855b302b6272271eb27c508a65e7f989d1c0a39480a87418c57d4ef67402cd6b9ee7d64cfae1cd8fc86c9485f8e3cde57e87cd0e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;186a5e3251e8d791309419e6351fbe360f8bccdc21c1d5f3a1bf3a29960dc63c;040a91a3cb0a77a76b19e97449b5090d65d4e79846e17106b69b35f1909cb0840c95dec5b8745e7beb9cea8402d4d8214dd1335d0dcd5dca05738572c808f420c5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;01c9877c07b137c6ed18cad78dcd3c3dccd59ccbd3582360a21b7de52bfb4c42;0457b69b7b3485ad7fbd2f5f22617560ba57ec9c09cc1ae78ab2da6302111fb39d153f4ae1488c19d64730628d145cf056f82eeba3c9d6eaa8b51ca7313ca7d99d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0ee1897407f62f70a84a1c68d823c0524f617e5fe1acb24e8b66eca0176adddd;041e4317d126e97a62f1b7174a31d281dc60f5ca0beccc65b1a754275c00974b7d4fd749ac274414f4418eded1ac2ece75857e6a7ccc0fa569397c0d6008d41a24;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;090eeab41ed67ec55b9d971a908d34151df0cc159bf333d2e72e23c4e1c1857f;046d46f3ecc3176f84f9a860e26dac50103dce9fd8173eb2002c279c46bf5a455d57d1bd4b26406503b6b10fa32262473f28e3600e8ea6c5c03de88302664d987f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;335dc377a86c66afc317894893d5a063ba72555c3eb5b5af4f68ae50a79578e5;046ab8b2e4c1fef134b6d6598382d9bb0582466b99c8c09eb13a60337b80f18c0553a29b1db57eabf6900c674a7bc5240ebc0eb1705dcaafe5ab670115b8590943;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
