success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;30440220210b8145e75368ea0eb8d06048c46ec061332a12982c7f10fc2d24450b4b899c02203b250aa799f5ec938e72ffc651c90cd86a2b5bd19f79ea88d5f0f837c293a25c;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;165e7ca6135c586ecf6c6600112d2bb3ad939157ef5163dbe05946fc1b93498b;1800072e43c0b80fc1787fa13c8d9907ebd8f22561ad9bdddab4049ee2c9e6de;047da3f2561ea4238b813af05646b41ba9906708ab2535bbb682ae840fd1f12072223d83e2ce9544e6fc30afb8d21710660ab8118d55087e7d56d794d5d9343129;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022026016b420d7e72dde8102df2ef6aeaf974fd7fb424ab4ebe2400b064264d1f810220332e4ba25bcc35bea1b038e8ee70cebc1da5e93c2a197f9980ba5cc20faa2638;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;1272a7246dbab359a6d88b547292a964d48a16cb11fdd4c9fa4d1c5e56a81ff5;14287c4d15c8fe11524b6277fda2ab3ea5c2a93ad19de31f66e545f8640bc817;04738279dcdde4b6b3366c5e1cc1624ef73d69d5892c3b4723679983e085d3b52a3c0a8941d6ccbae98394243a157b0328c8d82a7fd58423caa888ba57937bd7ff;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201731ddff348d9ba2dd2d61540ddb89690746603806f0e484f0d69ed0cad9db98022020f241b876751474e87baef917b2ceb0e14607d26193f5ea9786cac9bb09e5d8;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;0cb84e0b083e6df61590a39348e8626065609eeaf6dc0f630ce4409c1baf6303;19e7ca6073c73770c32b835f53689aae80dd6d34e8d7b9e4b168fe388e65bade;041f2d1d363669ebc8ff51ac442de96945563c502e53732b87eb61cdd1103ec836638e847245cfe4421977adb6a38005c988c52b57bb4c44fd0b5cf273f74b53d2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200fedd713c417c56aca96671b173ade2582d1119dea2670c98ff705776a036b3e02202b5e05aa9b1442eb4a4bf8b35abeb584adfa8ecb71567c2e7bbe05631ecd14d2;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;05298c3dc85510e892e123c2eeee36d73e17de21b20e79850e3501c05b6c4df0;16ea4ae511fee40e0277cdcb7df5dde487179137f3c1ae3628729da1b8a8bec2;047fe4e10a8f744e393362e577c87802c8cb163f01873726a53d0a1c77a3b3521a82c11e369b1e45c0f3978d1985554abd051fa63b36e82e687b2ccf327a25adfe;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200c4620e6ef2853c80f671b84885a88fe538d2c873ddc3b2a4ba556a5ae61a4cc0220328af18d14e79876b3a2f7702b2076d61e05917d93dd20c1cc5baba70c803e6c;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;14e246333b8cdd055cc9ac571c30ed20dcfaec86896d1c12dfa5803d2f69155e;04b549e5c538d563cc4b837ee3ce4228aa63e1843c98cc65a26e428493f0dcf3;04707dedd1cfdb8074523f32dbb9bb639ba64294b41ec689139300e565a062d5c3b5b5d138cfbedac561fe408c738992727ccccd26430590c58bdcd0ec5d9828f4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200219ecbc040d559f79ad4974124763a92c4492f27d79224f1a935a796f0338f002203803a76f0bd3d55f94c5864a91b33e948e1a73b4e71ca0e377b6f4448dfbf2a7;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;1e3058b669cc6a46816f388895a24428940dd62c5d77809cf86f1846c28df5f6;154de316e6da44e09a48dda163292a30eab623ec1547a12d456a427f013af0e2;049f0d498c7191ebb51b7e5847e672b518bdde4c286be069e611331343da744484621b164312db1e1df25ba9f1aaced99ae9b1b10cbd5f7c6e97b0fe216ec6330e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022012a56eef5870d9778d4283bdfa49d241448ff41191be5b539d5baa622013c88b02201e1e76b64d2f6f6e1d978ee27c01c9a9dcffb14adb93a22638321fa22d8bb7fb;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;201ee7a5c3bbf9e85cf1ebbfda31c4accc2629c9410df2cb1764e8d56528b4a9;16e43db790811c0a24031a6daa0d83ce601c2b9c87c9e4ae87ae3cb460519529;0494930f313c00499679b62f1d5061336a04342c2f3e97b5a269400be9b072ea405f378b3c7d4fdd3900e74a9e33c3c3df82c56228a87ac6d5c9424b1ebd57c835;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220085665a91146a877819713cf7cd731f52f59abea93dc894380e5c36d8218ad5d02200cd66b5acaf0afe74040a926b2f9b7170d21b64c3147c0389faea323a2633fdd;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;348cc757d1df41dc4668d80cd0b6f3d210eb8a13329c9a771ba01dbef7e8898c;09c53ca478f47587fd4bc1aba3c0f91697aaaf04b9031b00726e545862d1852e;0478fca2bd51ec35c0f7dac4088bc3125e09495c37e41d79d44d9c7e1e53f8ab28946381485b8ac25ee7cd1af1bbe6b2b6857f181e9bdecb212a3e98938fa467b8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220328514207c198ca5577d2a278c0ce14df230ae21f147bb0b1442ea82c42dd4210220403f0af9c487018cc35ebd1fa80053a6060237a0fe04a5e835a2b1ec00336f53;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;0341fa69d49f42e5563daeab146ba2ffa1a4977c34d15c13d1c79c0b7139a101;0a2b634ab478a65431a80feab92013680aa95fbbaecf395d266e918dd174fd3d;04a031d6d597cbfe812699ef34354ba19c995af550254c74fca3a41cdabd95fc042b8ce4746e6d6a86e7c0d11ef044787ebaf16f9100c03e325f6dede3ad5cdb6e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202796a077aa63b7f2f1d0d9d970d9939ae6d3f956d780c3cfedd8850954bad52f02200ce73c2c28b3d1d0226a28e9744dae724854a6c617f419d66b98b7fb5ec443cd;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;3e1ea7e1e3f444736190c01ac18b966679ecad288b6fdfabca1a8c0487626c65;29400a2ffa94375b33a19db585030a8b18c5a16c14d0d68d4934dffcdddd9fc6;045ac0dc126fc13ff5eb949173f62608a4626a5b468eccc69d31aa0deba51be9791ba6c666ede579be7b78f7d9dc508b7f05d03ae1e227ac730ab024e4b9c881d6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022027da19418a4311f0039181995142c265022f5148f8fa99995d49c2d32fde70770220311940d97f394ebf83bb8c196c5cd9a2815045ade05844d2cd9795605519c839;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;221623b21af6a68c0a0ece0435863e59e250dbd2452847db67a0bb273dda33c8;278b3c07865413a22cbcb06b2478f2e06d666525eb03a0b6bb46771786a8f906;0437cff1837a61703fe289f84afcfe0eea62faf3930eaa6e09db5326f89d217416953125e800a6f1e9a0382a1c3d1db6c859726f3956220893910a8bfbda6a8c03;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200c19e25290116d7c64dc1814ac1263cafa558674df428782f03d7e274b597041022019b94bf3a10de253fb9e7227dcb2206263535edc37df88e0a1257a08cf3ef910;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;0cf464fe81165eabdbb4edeb9c47bcdd8f7c2e896d34b7d7b1ab7df567572c59;2ec07a08f9f031f2c79855920259a9ea55d99a1a6e961e0f36299cefb70404c7;04ae8b3ea49163e33d2a79922542a6def7cdb6a9e946546a46f761cd0ffe081e715da6611e6ec59c27748d14b60d68fde6b0764362acf994069a49634c35c600d0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201983ff4d86cc429d4396f176db9970b0cfe808196ac9635d1edafedd3a30731c0220185f0f128940dd7d6c40541fad071dc7232b65a9d1418ebff53db2afdd864059;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;094801faab5e1a108c717172269821a4b6c7107cd19b3430b9226adf98589ba8;1ec939f8c613d6fd4d70e0498ea26e4ad0f58340bca97b5299763f065db55dfc;04a852e4ac04408af0a85bfe306fbf8f862efe4d13242e892b5bf85378e91d90bcb336a1e584ea405af130dbbf768640df8357ed58caa3d9329c6b9565d8c58c99;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220375124d2bc8eaee78eae212bc4948c0174d634afb83ac885e5780cd8332919dd0220194e5be009fdebb0c55af2f176b5fed1120387e21ffbf095c5496e0736b3ea4c;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;01f0adcd2b17d8e774f8dbc9c400b4764726e62daf449511fe0f34a50ea38c9a;14f0b6e463bd8a679e50bcff3d1b9918d514a10818b2861099b69d607a441e7d;04899fdd236c02ddd06e5d9858e471ea5d41e2029d6ac147b9e918c14169ca0173530b5b8bebbaa96ae0c06e81fed9b79fe19914dcea328806d49b0ced1028437d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022016b015f5c1b65029825b3a0d5aefdd966b5a5fa84f75e6178360cf0fc8ace7aa022022afc838184e4987c4b87422109928716f8d816572572bf5f838a574679c39f0;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;06ad81129c4f50c4575980f3507d1aa90fac92cc97948c009d1e51c2c198374e;0c627897ba741d8ac23b5896d1e573f22dc019f4a066f24ed9302ad4747ba047;0422b5c2736221340f6eb3fadfdbe494a62df7a4d3868a40c7b4ca5ad48a8d4847a44fa79dd370839c95d1fca941807f70108acf45850b4d29cdfa0304c9e7b4c0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022013c9c1cd891527c670513632033877cdf7dda0c4f3c1ee2c4f4f99706b8e885c022019795f61241ab182e28d36abd105f6eeb6284dd50a863b03d058bec89f41c744;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;19eebfc1504a0b88432008515a6eb2ff7763dc624666d35a1762056e307bc218;3ffbc0623dc0f5e5a931ed12222c8f238c212a4fd1092512347495e26a6276f9;042611b3b648252bce06f16d3d9dba53df7ebcb7efc08d517e2bbe75e38a0b2fd8a41e782d335673749adf43ef76cd09657a5960ae1fe23b06e29c46a8acf96242;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200b9e2c617eda22cd8c3a29f02d8856f61880a86828ad75b058a340ddbc2740ab0220326f7675fc2694eb29f5a62edb7e71bc7a089fcf50778efe32dd1a1578deee08;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;29c855963989f1fcfb69d70fdb4964f70b9ffd289326672395aae2e923f66d27;3c1ddd271598ff9dff56503a4b4bfce2f6045b1d0700e949c8735df6b1541a99;04601cb9999e78488e1a7e8d407adad8cfa90936fee1f8e5b221e84d6ace157ad85e4c65df8037b909d7884b3c5be1265dd7a916028ea1946c4cd2ec484c06aeb3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022001b6a222de7245a591dfd32c3d0806453f5fbf9a4e426d84f9a0136aa2a05af4022035e046178811fe9e13e1a98bc0fc1d3b4b04a47b2047875cf8beb3e2c0344f24;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;25a1aed7d8af26d4907ae3dd9cf5f565b09f800514c7ee423613878d58abc815;3f150ca9c18ca9a20f1721f8a95a83f04919ddc6216fbfa8543aa771a878ff5a;042c9b4a5f698e34f6ec170bb012366a8560d678c5305c4859f051d84347f0dbac80c8fc06b6b87223c9b4d59e808ce4197809ef1a3007eea7511087d023ae1bf3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201eaf5567ecc9baf2034f14764013cb6a562bb342b7670dbfdebdd47afaff8c8602201bcd5c3fa2f4749e29dde7e9dce9d12d922d38d93443cf5facb2bd59db93848e;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;18e1165c1a09e717ee3994a5dd5ec216d879503dff16f6a6b78b727252287865;06162a0508eacb3191f1a3e85cb841cdaf35907623cd5fefa72e07a5cb39fee3;04988e3956f8794e6abbc4db282b015bc7fa2b749285092fa01c7e49aad5762a5abca3a8fa5de96bf4221dc116d20eb473a505d6a27331ce698e3865f060bc4bd3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203042fafb733ea9bb550e3a007292166740b10298e04aae9cf47e94849f45558b02203872890baf694e35de16758607fe3c5c335aa79e3591d30371f585d14f8b34d1;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;1c31277d470cad68981a250e666723c22d90cba74a1d66d15b3276d390440790;1dd223c6423b4c175d96e335364b279b90fe60742755bdcd3201ffb7e6cb1f75;041f7de7fa9797561ce01e4bc5d4d3daabd18e1591a2179f529a14441e68fef0b14ca55ec71338ed6f9501eb9834b168c687290c4bbca82acbea38b4c0d1d909c7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201526c9fcce8fea528b8121bb60221d2b16173b9351040d83cf37be6ff8569b60022004f43c3c7c92dd5f25af8b34253b457f380da0e8fe4def5106db5ce151ef8525;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;25d065bdf24573412e974f764eae02160c0985467b8f2d56d497937160b8f4f9;3d77c39dab19d6120ffefbdb35b89ff0c550105ec8926aa561054de5135c457a;048137ed62df9d5e6bbf0cd0c6677ce35f90995b37f18da840c050e0b1c2a3339d67915c25589ff97a83514c528aa745e007968ee59c4ef86ecab4efa0b5b63aab;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200d680cf47e1ac420081dd4cff6122ecc3bed3d385c31e7c9b3f4497d248e3eeb0220104bd9a30622430632781991a9d0d7f9a2c6cb58f13cfb03d6168474b4cfd47c;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;0bb0542ccb24a3182badf2cf243ab90c8c1685d0508507c0d4eaad74305352d1;011114bead66b10e0e6174d02a07ac5ffa80315fc0626cfa5a2e1afcf1cc360a;047ec42ff9575f8df0ffe195c728b4ad2c298f6cfc635d5f723d0522775e2234876801d2fe0935cbd2ec6022a008ea26d9cb6070fa9f9aaa2236f801d1c148f9c8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202488e2c2e623902d5b4207dfafe931e47f8f88657a2241f29425e4fa249536b2022026f72e7d7416ac786fd3fc4aea111216d294660ff3b00071b8db893bdd24753c;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;2cbb24047628cc746c18040a7c96278174fe4a7b6212e7946819921422968a53;0d5ef7df191ac26165a2721478fa7d4cf72ab0c81d07392a59a9d3e957b31839;04ae08fa224013a133e9303d46afe0b55cc64a9c94eca818c8bbd4e0623632ec394f6c0e3bded4ea4a8a19030ada0399c141dca69492ebb32024ba63d213a7579d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
