success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402201db0cdd5db58ddb2b8a7e2381b773ee275492dd5521b308fcc39b2e34fa9d5430220005f832d7604ab3ea468fdd98eaa6f4164d3fe5e7515a9c93c07a182a31fb185;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;3864667f52e1bc052be1c2877dad2ffc7edfaa2bbe71caaafc8ad610ec834291;0d18662fb7f85a4c67eb7b3de106f1e4c17b7dbac16b1414e74d8945b3524d0c;049b20c392c6a951194899c3987d2724b284040d7e767fccc797d5a825f3a635431a296196f0a352fea56a091f2415b6715a1cdc81a9ec828757b7f51ad7723093;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220259720a9bdf0ccce7a1d29b964a16fb0a0725c3bb1138f512d55ec034b0ec186022022fe3853743b603f8d8dfad7de43759ac1a3f6ff5f11e477c33bf1e9d89da1c2;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;3be235413aac73cc2a7d361550c18b31839377aa2053bb8b615a6373380049ea;0beed3bb40ba3c63af17bc336ad6e8d5015eb9f463def56823e08a7c7c5a3ed1;041750cc2fd3b871cdaa91791eea91c42958ef35df66c12ee804952e86fe6422ed36b4f876179397b4fb5a63fdf601c608530af8acf8f032e6285238e63dcc0b9f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200d4c08220f635812519f767a4b05a29402951b50191db097ccad07b5fff75c3d02203ae8f85e461360756acf42e7ad00c9c476197437e5ade16e379888322a99a3e6;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;0a375402a92b58afb794802649efcfdbf66e8067f74281f7504666deddeb454b;1f32b68fd4a418db1be72b495506649f438fac37253fa77fe1237580d623ab97;041dc8f0f12d0571bd3f1dc5d7960bf05ba8aef39de7ae505df65c26325e4d523ac2219ab60d6845c4b9ff83be28f9b5b1c5e14928fba8ba47eb713283097e6355;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220108daee9658082a3c5b38baa1c0ff262dd6e44ac25c0920c188a2e281ef4530c02202303632d808115db075add834e5f63660a3060467237ea8c108e02e094bb9344;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;31327460b9d8e78559779cace8e2b93f58b87b51b462745a49499b9f064398da;06c656176cffb720264f784da792166511393d4ae15bcf17078fd6b028f694a5;042f7df02e039ea1517605a1253986aefcce1359b7c7b606800afd23164e23980c073888311fee1910a01079ec8ca33c99d2469a6ee03b1f5c24ce5f2e6baa6e9f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202537d2ee251e3dbdf8b1ff4272a079f1d201a24c07e8e7eb994720825f2bcf3702203fad6f5714b14f0c413fc3b4d9629a0119796b577bfb72bde3473941c9749f45;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;3306c0416a1e8521dcf758aafdd43f85ddc09f9b66490975fe82a6ae1a23d022;22bffd05578c243c3ec94930635413623634902b31dab4b370aaad3e05363aab;04aa71b72ba0e11b38f8a45cf3a8dffac8b8d7eaf62d07d979806b106e15eed86c106024c1317e13e5a6fbf3396a980209c7161af6e953fff9761d580ba8e08bbb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022021ceb535f85f341062362c0db9f0509b1126d2538083ce06dcdb72e20be4b457022012cb057893df98efad7a2ecdd977a354d7be8655e968a94453f002fa39ef7d37;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;047cd8678a815052608db618d6322109c708a5362a2155aa6eccf0d20ed52a30;0b899448935fdea002af376df8036726f8dd225a50267aaab1072adc5e8780a3;04628a41869b44cadc34a8a0c536499e9042b0b333c03e1e97bdc7bb13ef34a5c54e8fa55fba313ef87300ad752585d2e0e3c54e7b52fe0d9fe22cc993758be53f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220268f8f571cc6fb0f707f48226d421db9832aec7c50c0a91d97416a0f2083b51b02201abd69447015ede7d11bc18ca4f416f9ff58c4cdfd919b30aaa8670e3dbfe53f;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;1f11984c4a6ca0b8166034ceffe526c89f99d359d708d5e87d2423076fb6370c;1b349e9151921b7cf29149128f7ea1cb8738db3d33006d339c5991db1a608918;049ac8a2f7b2fe431318e092c4460005ab5f15d16aa07399923babf5f06527db7193d4d0be6d062f0fc6149ba31025738a6ef61571c5ae280ef3bef374f5b91dd1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022032b0aff4f683ef680355e3dbba0be05dfb5554273730e1e8ee968dffca3faf1502200bdef8a622ddcda07ebe833cf958c8e8e25e0a7ced153dd6b32b810a12965654;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;3d2808a3500da85a385f9971e1aa3be981a96f2d5ebb35974dbe89d741c20d30;142c50ac67c7b728e6a263f588fcc12c8eb6789c577e8454c406d60945e43313;042d03b258ac8fc2d717343321288b9ab7cdeffe7662959890d9b5ac2c5da4302b4387c635a026bf3f99f5fe0c14e59172087285c55803c57f688d1825484c2365;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201a9da1faae89378e5f027d640944a4d72651a2259556f641216080a62e55918702200061895278656f6b3c2f264806f6d139324cbd0577c7c3aa40977de1a51e517b;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;3fcf3f8183b6267c15a1cf1549df7e936f4fe076e73b27a05604c46bf425b35b;34555941a2096683eaa57ae4f9b3e0b4d76b0dc3f33efccc0bce68c3c55d0485;048898bfcae622c870531ca07ccd986d33841e31986822e3cd0b86e26ce9b4327ca38eab098308c15d72fd1c828de417320dda112203c82719596b7f220bcac9a1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201be38da24bb8aa77134f41856adbe649bc88e03c0607ae69d0fd1bea92799ebc02200c838329a8f9302dc23ff659b110778f9ed0762d712e19a288bfcc55934472b6;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;378aaffdf6ddc25a2f84d68e0a40fba4d1856221b63d85a2a83816c6734a1c70;14cdfe2b95f55d842bc0d6a124258ed7227cd4b45d07e1b49d1c8ab7696539a2;0444a36ee4b1c4a9c51037e172a7dd93389af53b448d00e4120e45091c514ea91514aecff4b01c90acf5c48f4f70e617479aa0cb96ea4eb64372ad000cf61f1dd3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022035377c20e48177911734569a74d23589a47a6e4e50626c9c7eb1a47757b163c8022004f5391ad55edc94526b919a2b4029b1c09ce98dd280bdd2609fa2db16bd8268;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;0bd30e46d23cf4efd5f420c646bb2815ed276446c77eb5eb87ca106929d43b7a;40f6c6354eb422021ac7603f8db45f3868908bbab36273d8bf87a4d1e769043d;0435aa0436234b549832226bdc4cd8f056aa8b610cdc66f2535732b6fe31513d919625cd2dcd2e0ca2666970bab60835d714b4782d2a39e36bc3283bf6e4123190;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022033321ce1eccf95aa2678df9624b194424e7aac1cebe038d3d8d079f1b2a0a44e02203b3fb156bce38d89dbf00e4e375ba7ae8cd6ca7deba2da501c842185e3d4354b;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;28c25fb996a9c83d570474871966a622b582d41650375041c583ecc64fbb1726;2707905bc5eebfc411e8c39353dd39fa945ba5b60d7993d283cf80ca9c487d8c;047d237e138c28d508497a30b66dd3ec5f3f7f93aa991eef370faee4929c0661293ec49a5b61b687a513723b587905451b35868417686e851292e769b747ec36bd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200d3190638ea4e88048752e8031f0891a931ba559acf7785ebf5655f826f22af5022040ede138dfdeda79cd68433396b8346ffa0c184958d7c3fa8dca4622637ae410;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;0fe3f2bd5e3788005f04ddae26fe8c63bbece6899c83dc1f94adb4d2f92b2203;001e1b5846a850f8dbe5d61b41681e8b160a73b6aa67b9b992ccdba2b195b334;04782270e75374e65369ed377b28772eab98eaa41c59d3a72bba58147699454313b7456626211463e69d98c5f01a02722fa28b03dfcdf3e922bff87a2515b160d2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203e6ccb95ba373525edce56f18c0f0d85aed707ddb2f0a09fae985068ca3eacd30220048784f3d925f4b081325f6ddcb3032b16d8135b03a95f9a0df2853c896245a1;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;3926e378966315089e76bda45297adae443207ad5334145703a4a457889d612c;1b1b139e9eef2e85832b45dc337801165a0962dcd6e16e8aec10620d6fcd9597;0422ebcd42280d32c8d7ac37d4148bef516b7564de5aa9745da8cd67a8128590e865098383cf5cd5bf42b1177d0318f127406dfd0cc991e06966a5e64dd458c6ea;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022009edf829b676e36a0fc90ae0b4bd18047840d22bfcd0677f1b135935731f209402203b976772650f77b3c4bfbad3d59662fc6d64518f59de0d9327de0eeabf542637;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;14ce6275841b452ae22a53af8be2ec7086ef85303a5a43bb6772b41b5633bf1d;08b6148d49391a073e8a575d9bfc19c1721d6c34248ccca1040a9ca185a0263f;047592b7b2416c0fbb1478f050e92e4041141ac8c8e1f90ee88f6e89f010c81ae40d7bab80141a0b35dc5b5f00525cfe95e31f9bea5fe22825fc5d6e16c5167018;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022028951ad9de5bd8639ffca77a54b67c8b7cb6b9961b6d231da880cd632215e83a022032fe8cfb815abd6ed0bca02d238f4a0720df04cb0d3d14fa473f6207e84763e2;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;1ad2c799d85ddf282c3ec63eaf71bb69ad16c127abe06a4db5df43298f8cc894;2f4ed20d4319137b0046ddafb4ce55b77cef7f7b52b2ee6e305aaa96f8a8deb0;04b5b45087be86334ff83eaa7a9f180d72b022746350dd34c76b0ab78b452485736e9cb42a0b736486ec11b6fb024480f4428b2952428d4f62cf709bc12a9d7aeb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200a6aeae95e4047a4f2b79ff13d80d61ffc509f30d9828fff75ae64b4dd19f0b90220048bc139b22ecf71459f1d49ae73e6cf3750a48b65e31a80a422a081e96d8861;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;1c7e92abc35d75002d30b1ea2394ab331acfa8cc206a1996b219865aa9940885;37acffcd396fc7cbe756a596f3f2a9d23032c09d42e7abaa22378b6ae18e2f16;04c1461f41b3e17650b748c1a25b826eb9fb175025a1034768c6614a2992c01e94359138516eb51ccacdfcd7e31136b8182f9191e8d3917b1ddf07282a9d23a29e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201ef50325d2e696e479d231b5e372897bf27c7c5d4d16b8cfac574386848c27bc02202e352ea8c1c204d79e1555239da089fef0898c12bbb96eaa5b80b0047fc5d203;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;1cc0fd61d2d7afa52a052381ef4863569b0572685ad34d6e6dbe0ff4c4100c5a;1e08a1223971feee5e5d97f9853fd66d755a6b569d87b495327122f2dbf1decd;04bd602efddcd2aff80fd8cb8076f733464d94b03bc0bbe2ab64dbf0dc6334637b461440c219a7813d9b7d806b726f5f5ec28b29a6c08cbcdb14b25c719088ffa2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220377158bda7053c5f762d952960721e98782252b52dfd90c3bb9527aa4ee7e2d202202a27910d1d85e1c1a24b209250cdb27cf69ae8daf671ee73f8419c6a499cf8bc;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;2307fba793a34d58ddeeed94c413a457e974cfb0ed321da30c9733c3b451075a;3adc7ee36a364c1e60c84910d8aa9b0f0ec8c06d61d9fa3e441596da8c43a708;0464018e02d26caac24c67c5d5cba39804bd89be9bdb561ebaaf5e6115ca9cb8b022fc2912c31fc2d0267692316026c3650fc96fc5aaafd1653d4716a85232cb06;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022000bb0f68e204c119102430c1f34128e1aea632c96886198282dc8f2442f88203022007fafbce78b1f64ce417fe2ae2c43fac7e4f9c7fcd0a93f8c822a02b4c84f14f;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;25ea9d3df30017aaf27a7cc39ae69852bf867e97be4ea687716260c9c3863fea;2ddb6153d27fc59343f7294233d742ff459bde635c3fee6348e5ada088a2131d;0495597cd810a08f1d6a93883fdd42eea9a6606e956befe19828443b97458df6ba58fb29a886b3363e2170d98d5e88bf2936522e85815773f40cff7801e0f55e59;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022035f7741c08aa076788d06e0f33f962d716b6cec8b009a1a43d8d98ced9512c6802201539a5e6486414de2f39ad374c016425cbdf4798bb328fb4d731772d079b74d5;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;0909cea2191fd542f789c025ef944312307dce0b4ffbd43a3c15234bc54de026;32160bdb6746d89cfcb3ef0fa21a545d7a6a2ed549dd43d565a778fa3aed7dde;04997558863d58d07a4ef7cd0cdd913b435c6a96f0ce4957a7edd18edc0c8f614bb1b7bd363a3c1418c05b434dead143f35b398ef67f0851329366cb4c7c30d490;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220064d09d12801cdf41d83aad7fb987e57658c8987aaee67c5a890f9630970ba0002202f994b3b83aba46a60d0e45a62f97f6d35362391329c32a57f036585470c9204;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;07739665a2d7d5c4a75d76fe082e059e5af8d5b18128a6e50c52d011ba95eb70;0c8c07c07ee805b87cba53e16a8e6cec7e88f3acf404d3d2b2385724a5b73d2b;046c21a089216c840c4f2a1526cfac73d3cb885cf3ba0a0e5296199b422ff7af0634fc650f440967ca01f8c92a513b958e16a9bdb570a7ee4629be254ebb1e8a91;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202074ece259ec86c27f677f99db4d09d9ee28f322f6e586ffc4e5c461bb71a4090220001d705a4b4586070fc61ae40989d8d3af03ddf91fedc4281b26e443e826be0a;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;021a526efe59e6685deb4250da01d74e55779554c2b9c617678724071542c0ca;00e2e2a42f77727fb60acac5025a062f14a6eccc32305643ecea690928532da0;0413da4d4b3085ea12c182a6923ce95f7f7540eef5ec68ebdabf8a03004c34183bc370a5544872268558377b9c71166830ff618031fccb514089d8ecc06d73f7ae;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200e02aa4767518303d7e1d57c6d5802308483e6cd932178d40fc9d709d9842071022021d3b6e1447a8eaffdb4f5102f9e288fdf6ae19a39677d598e812ca34304c6fe;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;3ca4f72070420dc94c72f9cfbba5a2ae993e6f96497c0e38efe566440fc47c94;3af99204d7cbc1a3770e40184e7357bad90c85d2712a8db2f5ccc15b84460c72;04c060f3433a85c28b668e121cedf0b7dc2718ac75b5ad499f7efc5e8e67a70c9c26e1b0fba40f00c2d55a02685c4709fe8ffafa449d97100d975823ce85aef058;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
